tensor([[0.2260, 0.1559]], grad_fn=<SliceBackward>)
tensor([[0.5407, 0.3318]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[1.1703, 0.5014]], grad_fn=<SliceBackward>)
tensor([[ 0.6778, -0.0726]], grad_fn=<SliceBackward>)
tensor([[0.6687, 0.4289]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.5440, 0.3324]], grad_fn=<SliceBackward>)
tensor([[0.2665, 0.0813]], grad_fn=<SliceBackward>)
tensor([[0.3678, 0.2677]], grad_fn=<SliceBackward>)
tensor([[ 0.6278, -0.0656]], grad_fn=<SliceBackward>)
tensor([[0.5407, 0.3318]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.4174, 0.3189]], grad_fn=<SliceBackward>)
tensor([[ 0.9230, -0.0867]], grad_fn=<SliceBackward>)
tensor([[1.8185, 0.5637]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.9145, 0.4172]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.3963, 0.3068]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.7138, 0.3617]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[1.0544, 0.5830]], grad_fn=<SliceBackward>)
tensor([[1.0073, 0.2727]], grad_fn=<SliceBackward>)
tensor([[0.4174, 0.3189]], grad_fn=<SliceBackward>)
tensor([[1.0870, 0.2408]], grad_fn=<SliceBackward>)
tensor([[1.1703, 0.5014]], grad_fn=<SliceBackward>)
tensor([[0.2614, 0.1722]], grad_fn=<SliceBackward>)
tensor([[0.6167, 0.5064]], grad_fn=<SliceBackward>)
tensor([[ 0.3569, -0.0522]], grad_fn=<SliceBackward>)
tensor([[0.5903, 0.4865]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.4174, 0.3189]], grad_fn=<SliceBackward>)
tensor([[0.3963, 0.3068]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.2614, 0.1722]], grad_fn=<SliceBackward>)
tensor([[0.3823, 0.3044]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.5407, 0.3318]], grad_fn=<SliceBackward>)
tensor([[ 0.4847, -0.0677]], grad_fn=<SliceBackward>)
tensor([[0.8659, 0.3880]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.5878, 0.4910]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[1.2013, 0.4667]], grad_fn=<SliceBackward>)
tensor([[0.6781, 0.3555]], grad_fn=<SliceBackward>)
tensor([[0.7763, 0.3908]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[1.2013, 0.4667]], grad_fn=<SliceBackward>)
tensor([[0.3963, 0.3068]], grad_fn=<SliceBackward>)
tensor([[0.5903, 0.4865]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[1.2013, 0.4667]], grad_fn=<SliceBackward>)
tensor([[1.0073, 0.2727]], grad_fn=<SliceBackward>)
tensor([[0.5903, 0.4865]], grad_fn=<SliceBackward>)
tensor([[0.5743, 0.3376]], grad_fn=<SliceBackward>)
tensor([[0.4102, 0.3092]], grad_fn=<SliceBackward>)
tensor([[0.3963, 0.3068]], grad_fn=<SliceBackward>)
tensor([[0.5407, 0.3318]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.3678, 0.2677]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.7598, 0.5839]], grad_fn=<SliceBackward>)
tensor([[ 1.1286, -0.0912]], grad_fn=<SliceBackward>)
tensor([[1.2722, 0.7063]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.5331, 0.3451]], grad_fn=<SliceBackward>)
tensor([[0.4124, 0.3096]], grad_fn=<SliceBackward>)
tensor([[0.9289, 0.4396]], grad_fn=<SliceBackward>)
tensor([[0.3898, 0.3057]], grad_fn=<SliceBackward>)
tensor([[0.3823, 0.3044]], grad_fn=<SliceBackward>)
tensor([[0.2614, 0.1722]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[1.0109, 0.4061]], grad_fn=<SliceBackward>)
tensor([[ 0.6276, -0.0695]], grad_fn=<SliceBackward>)
tensor([[1.2722, 0.7063]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[ 0.6244, -0.0847]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[ 0.4847, -0.0677]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.6349, 0.2545]], grad_fn=<SliceBackward>)
tensor([[0.3678, 0.2677]], grad_fn=<SliceBackward>)
tensor([[0.3963, 0.3068]], grad_fn=<SliceBackward>)
tensor([[1.2250, 0.4283]], grad_fn=<SliceBackward>)
tensor([[ 0.4847, -0.0677]], grad_fn=<SliceBackward>)
tensor([[0.3823, 0.3044]], grad_fn=<SliceBackward>)
tensor([[ 0.7466, -0.0728]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[ 0.6278, -0.0656]], grad_fn=<SliceBackward>)
tensor([[1.2013, 0.4667]], grad_fn=<SliceBackward>)
tensor([[ 0.3569, -0.0522]], grad_fn=<SliceBackward>)
tensor([[0.7481, 0.4225]], grad_fn=<SliceBackward>)
tensor([[0.6349, 0.2545]], grad_fn=<SliceBackward>)
tensor([[1.2013, 0.4667]], grad_fn=<SliceBackward>)
tensor([[0.9827, 0.4032]], grad_fn=<SliceBackward>)
tensor([[0.4606, 0.3180]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[1.2013, 0.4667]], grad_fn=<SliceBackward>)
tensor([[0.2614, 0.1722]], grad_fn=<SliceBackward>)
tensor([[0.5903, 0.4865]], grad_fn=<SliceBackward>)
tensor([[0.5096, 0.3264]], grad_fn=<SliceBackward>)
tensor([[1.0341, 0.4920]], grad_fn=<SliceBackward>)
tensor([[0.5401, 0.3317]], grad_fn=<SliceBackward>)
tensor([[1.2013, 0.4667]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.5632, 0.3357]], grad_fn=<SliceBackward>)
tensor([[ 0.3566, -0.0169]], grad_fn=<SliceBackward>)
tensor([[1.2250, 0.4283]], grad_fn=<SliceBackward>)
tensor([[0.3963, 0.3068]], grad_fn=<SliceBackward>)
tensor([[0.7118, 0.5471]], grad_fn=<SliceBackward>)
tensor([[ 0.4691, -0.0658]], grad_fn=<SliceBackward>)
tensor([[1.0109, 0.4061]], grad_fn=<SliceBackward>)
tensor([[0.5096, 0.3264]], grad_fn=<SliceBackward>)
tensor([[0.7118, 0.5471]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[ 0.6278, -0.0656]], grad_fn=<SliceBackward>)
tensor([[1.2013, 0.4667]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.4502, 0.3034]], grad_fn=<SliceBackward>)
tensor([[0.5743, 0.3376]], grad_fn=<SliceBackward>)
tensor([[0.3756, 0.2902]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.7641, 0.3704]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.5878, 0.4910]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.3762, 0.2871]], grad_fn=<SliceBackward>)
tensor([[0.6717, 0.3544]], grad_fn=<SliceBackward>)
tensor([[1.2013, 0.4667]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[1.2722, 0.7063]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[1.2013, 0.4667]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.5577, 0.3347]], grad_fn=<SliceBackward>)
tensor([[ 0.3569, -0.0522]], grad_fn=<SliceBackward>)
tensor([[0.8584, 0.5896]], grad_fn=<SliceBackward>)
tensor([[0.4124, 0.3096]], grad_fn=<SliceBackward>)
tensor([[1.2250, 0.4283]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.5903, 0.4865]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.6951, 0.4224]], grad_fn=<SliceBackward>)
tensor([[ 0.6278, -0.0656]], grad_fn=<SliceBackward>)
tensor([[0.8913, 0.3924]], grad_fn=<SliceBackward>)
tensor([[ 0.3569, -0.0522]], grad_fn=<SliceBackward>)
tensor([[0.7481, 0.4225]], grad_fn=<SliceBackward>)
tensor([[ 1.1286, -0.0912]], grad_fn=<SliceBackward>)
tensor([[1.0544, 0.5830]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[ 0.7870, -0.0942]], grad_fn=<SliceBackward>)
tensor([[0.7118, 0.5471]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.9612, 0.4010]], grad_fn=<SliceBackward>)
tensor([[1.5779, 0.4647]], grad_fn=<SliceBackward>)
tensor([[0.7598, 0.5839]], grad_fn=<SliceBackward>)
tensor([[ 0.5186, -0.0613]], grad_fn=<SliceBackward>)
tensor([[0.5407, 0.3318]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.7118, 0.5471]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[1.2722, 0.7063]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[1.2013, 0.4667]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.4174, 0.3189]], grad_fn=<SliceBackward>)
tensor([[ 0.4691, -0.0658]], grad_fn=<SliceBackward>)
tensor([[1.2263, 0.8383]], grad_fn=<SliceBackward>)
tensor([[ 1.1286, -0.0912]], grad_fn=<SliceBackward>)
tensor([[0.8176, 0.5932]], grad_fn=<SliceBackward>)
tensor([[ 0.4691, -0.0658]], grad_fn=<SliceBackward>)
tensor([[1.1298, 0.4204]], grad_fn=<SliceBackward>)
tensor([[0.3484, 0.0552]], grad_fn=<SliceBackward>)
tensor([[0.4913, 0.3468]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[1.2722, 0.7063]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.5577, 0.3347]], grad_fn=<SliceBackward>)
tensor([[ 0.7466, -0.0728]], grad_fn=<SliceBackward>)
tensor([[0.8176, 0.5932]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.5998, 0.4463]], grad_fn=<SliceBackward>)
tensor([[ 0.4691, -0.0658]], grad_fn=<SliceBackward>)
tensor([[0.5903, 0.4865]], grad_fn=<SliceBackward>)
tensor([[0.8964, 0.3882]], grad_fn=<SliceBackward>)
tensor([[0.4355, 0.3136]], grad_fn=<SliceBackward>)
tensor([[1.0073, 0.2727]], grad_fn=<SliceBackward>)
tensor([[0.9391, 0.3987]], grad_fn=<SliceBackward>)
tensor([[1.0073, 0.2727]], grad_fn=<SliceBackward>)
tensor([[0.4789, 0.4063]], grad_fn=<SliceBackward>)
tensor([[0.6976, 0.3665]], grad_fn=<SliceBackward>)
tensor([[0.7118, 0.5471]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.5903, 0.4865]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.5903, 0.4865]], grad_fn=<SliceBackward>)
tensor([[0.3963, 0.3068]], grad_fn=<SliceBackward>)
tensor([[0.5903, 0.4865]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.5577, 0.3347]], grad_fn=<SliceBackward>)
tensor([[ 0.4397, -0.0555]], grad_fn=<SliceBackward>)
tensor([[0.5577, 0.3347]], grad_fn=<SliceBackward>)
tensor([[0.2764, 0.1326]], grad_fn=<SliceBackward>)
tensor([[0.7763, 0.3908]], grad_fn=<SliceBackward>)
tensor([[0.3963, 0.3068]], grad_fn=<SliceBackward>)
tensor([[0.6687, 0.4289]], grad_fn=<SliceBackward>)
tensor([[1.0292, 0.4080]], grad_fn=<SliceBackward>)
tensor([[1.0390, 0.5521]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.6167, 0.5064]], grad_fn=<SliceBackward>)
tensor([[ 0.5186, -0.0613]], grad_fn=<SliceBackward>)
tensor([[0.4746, 0.3204]], grad_fn=<SliceBackward>)
tensor([[1.0073, 0.2727]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[ 0.9230, -0.0867]], grad_fn=<SliceBackward>)
tensor([[0.8176, 0.5932]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[1.2013, 0.4667]], grad_fn=<SliceBackward>)
tensor([[1.0073, 0.2727]], grad_fn=<SliceBackward>)
tensor([[0.5577, 0.3347]], grad_fn=<SliceBackward>)
tensor([[ 0.9762, -0.1206]], grad_fn=<SliceBackward>)
tensor([[0.4174, 0.3189]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.7664, 0.4083]], grad_fn=<SliceBackward>)
tensor([[0.2614, 0.1722]], grad_fn=<SliceBackward>)
tensor([[0.9825, 0.7053]], grad_fn=<SliceBackward>)
tensor([[1.0073, 0.2727]], grad_fn=<SliceBackward>)
tensor([[0.6687, 0.4289]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.6781, 0.3555]], grad_fn=<SliceBackward>)
tensor([[1.2013, 0.4667]], grad_fn=<SliceBackward>)
tensor([[0.2614, 0.1722]], grad_fn=<SliceBackward>)
tensor([[0.7481, 0.4225]], grad_fn=<SliceBackward>)
tensor([[0.4184, 0.2101]], grad_fn=<SliceBackward>)
tensor([[0.4174, 0.3189]], grad_fn=<SliceBackward>)
tensor([[0.3963, 0.3068]], grad_fn=<SliceBackward>)
tensor([[0.5903, 0.4865]], grad_fn=<SliceBackward>)
tensor([[0.6349, 0.2545]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[1.0073, 0.2727]], grad_fn=<SliceBackward>)
tensor([[1.2013, 0.4667]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.6687, 0.4289]], grad_fn=<SliceBackward>)
tensor([[0.5286, 0.3394]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[1.2722, 0.7063]], grad_fn=<SliceBackward>)
tensor([[ 0.4847, -0.0677]], grad_fn=<SliceBackward>)
tensor([[1.2013, 0.4667]], grad_fn=<SliceBackward>)
tensor([[ 0.6278, -0.0656]], grad_fn=<SliceBackward>)
tensor([[0.5331, 0.3451]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.4782, 0.3219]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.6687, 0.4289]], grad_fn=<SliceBackward>)
tensor([[0.6111, 0.3440]], grad_fn=<SliceBackward>)
tensor([[0.3698, 0.2833]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.5632, 0.3357]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.7118, 0.5471]], grad_fn=<SliceBackward>)
tensor([[ 0.4691, -0.0658]], grad_fn=<SliceBackward>)
tensor([[0.5407, 0.3318]], grad_fn=<SliceBackward>)
tensor([[0.8575, 0.3865]], grad_fn=<SliceBackward>)
tensor([[0.4056, 0.3084]], grad_fn=<SliceBackward>)
tensor([[1.3264, 0.4387]], grad_fn=<SliceBackward>)
tensor([[1.2250, 0.4283]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.9612, 0.4010]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.6951, 0.4224]], grad_fn=<SliceBackward>)
tensor([[0.2614, 0.1722]], grad_fn=<SliceBackward>)
tensor([[0.5407, 0.3318]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.6167, 0.5064]], grad_fn=<SliceBackward>)
tensor([[1.0073, 0.2727]], grad_fn=<SliceBackward>)
tensor([[0.8300, 0.3818]], grad_fn=<SliceBackward>)
tensor([[ 0.9762, -0.1206]], grad_fn=<SliceBackward>)
tensor([[1.2722, 0.7063]], grad_fn=<SliceBackward>)
tensor([[ 0.4847, -0.0677]], grad_fn=<SliceBackward>)
tensor([[0.8930, 0.3927]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.4206, 0.3110]], grad_fn=<SliceBackward>)
tensor([[ 0.6278, -0.0656]], grad_fn=<SliceBackward>)
tensor([[0.5825, 0.3849]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[1.0223, 0.4981]], grad_fn=<SliceBackward>)
tensor([[0.6349, 0.2545]], grad_fn=<SliceBackward>)
tensor([[0.5407, 0.3318]], grad_fn=<SliceBackward>)
tensor([[1.0073, 0.2727]], grad_fn=<SliceBackward>)
tensor([[0.6167, 0.5064]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.4174, 0.3189]], grad_fn=<SliceBackward>)
tensor([[0.3484, 0.0552]], grad_fn=<SliceBackward>)
tensor([[0.7118, 0.5471]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[1.1614, 0.4843]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[1.0390, 0.4377]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[1.2722, 0.7063]], grad_fn=<SliceBackward>)
tensor([[0.4517, 0.2951]], grad_fn=<SliceBackward>)
tensor([[0.5577, 0.3347]], grad_fn=<SliceBackward>)
tensor([[ 0.7466, -0.0728]], grad_fn=<SliceBackward>)
tensor([[0.5440, 0.3324]], grad_fn=<SliceBackward>)
tensor([[0.5039, 0.3254]], grad_fn=<SliceBackward>)
tensor([[1.2013, 0.4667]], grad_fn=<SliceBackward>)
tensor([[0.4446, 0.0209]], grad_fn=<SliceBackward>)
tensor([[1.0109, 0.4061]], grad_fn=<SliceBackward>)
tensor([[0.3963, 0.3068]], grad_fn=<SliceBackward>)
tensor([[0.5407, 0.3318]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[1.2013, 0.4667]], grad_fn=<SliceBackward>)
tensor([[0.9827, 0.4032]], grad_fn=<SliceBackward>)
tensor([[0.6687, 0.4289]], grad_fn=<SliceBackward>)
tensor([[ 0.4847, -0.0677]], grad_fn=<SliceBackward>)
tensor([[0.5577, 0.3347]], grad_fn=<SliceBackward>)
tensor([[ 0.4691, -0.0658]], grad_fn=<SliceBackward>)
tensor([[1.0109, 0.4061]], grad_fn=<SliceBackward>)
tensor([[ 0.3569, -0.0522]], grad_fn=<SliceBackward>)
tensor([[0.3823, 0.3044]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.8543, 0.3860]], grad_fn=<SliceBackward>)
tensor([[ 0.4847, -0.0677]], grad_fn=<SliceBackward>)
tensor([[0.8935, 0.4235]], grad_fn=<SliceBackward>)
tensor([[0.5039, 0.3254]], grad_fn=<SliceBackward>)
tensor([[0.6687, 0.4289]], grad_fn=<SliceBackward>)
tensor([[0.2665, 0.0813]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.6111, 0.3440]], grad_fn=<SliceBackward>)
tensor([[0.4361, 0.2741]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.5903, 0.4865]], grad_fn=<SliceBackward>)
tensor([[ 0.6244, -0.0847]], grad_fn=<SliceBackward>)
tensor([[0.6687, 0.4289]], grad_fn=<SliceBackward>)
tensor([[1.2148, 0.4272]], grad_fn=<SliceBackward>)
tensor([[1.2722, 0.7063]], grad_fn=<SliceBackward>)
tensor([[0.8409, 0.3837]], grad_fn=<SliceBackward>)
tensor([[0.8584, 0.5896]], grad_fn=<SliceBackward>)
tensor([[ 0.3569, -0.0522]], grad_fn=<SliceBackward>)
tensor([[0.7118, 0.5471]], grad_fn=<SliceBackward>)
tensor([[1.5779, 0.4647]], grad_fn=<SliceBackward>)
tensor([[0.7118, 0.5471]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[1.2250, 0.4283]], grad_fn=<SliceBackward>)
tensor([[0.2614, 0.1722]], grad_fn=<SliceBackward>)
tensor([[0.8577, 0.6370]], grad_fn=<SliceBackward>)
tensor([[0.6349, 0.2545]], grad_fn=<SliceBackward>)
tensor([[0.7977, 0.4227]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.7481, 0.4225]], grad_fn=<SliceBackward>)
tensor([[0.3963, 0.3068]], grad_fn=<SliceBackward>)
tensor([[0.4752, 0.3205]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.8584, 0.5896]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[1.2250, 0.4283]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[1.1833, 0.4835]], grad_fn=<SliceBackward>)
tensor([[0.3963, 0.3068]], grad_fn=<SliceBackward>)
tensor([[0.5577, 0.3347]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.6349, 0.2545]], grad_fn=<SliceBackward>)
tensor([[0.5903, 0.4865]], grad_fn=<SliceBackward>)
tensor([[ 0.3569, -0.0522]], grad_fn=<SliceBackward>)
tensor([[0.8584, 0.5896]], grad_fn=<SliceBackward>)
tensor([[0.4446, 0.0209]], grad_fn=<SliceBackward>)
tensor([[0.7481, 0.4225]], grad_fn=<SliceBackward>)
tensor([[ 0.7466, -0.0728]], grad_fn=<SliceBackward>)
tensor([[0.5577, 0.3347]], grad_fn=<SliceBackward>)
tensor([[0.2614, 0.1722]], grad_fn=<SliceBackward>)
tensor([[0.3698, 0.2833]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.5407, 0.3318]], grad_fn=<SliceBackward>)
tensor([[0.2614, 0.1722]], grad_fn=<SliceBackward>)
tensor([[0.7481, 0.4225]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[1.0390, 0.5521]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.5341, 0.4168]], grad_fn=<SliceBackward>)
tensor([[0.6349, 0.2545]], grad_fn=<SliceBackward>)
tensor([[0.5577, 0.3347]], grad_fn=<SliceBackward>)
tensor([[ 0.6278, -0.0656]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.6344, 0.3365]], grad_fn=<SliceBackward>)
tensor([[0.5903, 0.4865]], grad_fn=<SliceBackward>)
tensor([[0.8575, 0.3865]], grad_fn=<SliceBackward>)
tensor([[0.5407, 0.3318]], grad_fn=<SliceBackward>)
tensor([[1.3057, 0.4366]], grad_fn=<SliceBackward>)
tensor([[1.9048, 0.4985]], grad_fn=<SliceBackward>)
tensor([[ 0.6778, -0.0726]], grad_fn=<SliceBackward>)
tensor([[1.2722, 0.7063]], grad_fn=<SliceBackward>)
tensor([[0.8920, 0.4227]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[1.0544, 0.5830]], grad_fn=<SliceBackward>)
tensor([[0.5401, 0.3317]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[ 0.4847, -0.0677]], grad_fn=<SliceBackward>)
tensor([[0.6687, 0.4289]], grad_fn=<SliceBackward>)
tensor([[0.6349, 0.2545]], grad_fn=<SliceBackward>)
tensor([[0.5331, 0.3451]], grad_fn=<SliceBackward>)
tensor([[0.3732, 0.3028]], grad_fn=<SliceBackward>)
tensor([[0.5407, 0.3318]], grad_fn=<SliceBackward>)
tensor([[ 0.6244, -0.0847]], grad_fn=<SliceBackward>)
tensor([[0.5407, 0.3318]], grad_fn=<SliceBackward>)
tensor([[0.6349, 0.2545]], grad_fn=<SliceBackward>)
