tensor([[0.3087, 0.1619]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.9693, 0.8435]], grad_fn=<SliceBackward>)
tensor([[0.5248, 0.0039]], grad_fn=<SliceBackward>)
tensor([[0.7292, 0.8111]], grad_fn=<SliceBackward>)
tensor([[1.1166, 0.7370]], grad_fn=<SliceBackward>)
tensor([[0.5676, 0.6777]], grad_fn=<SliceBackward>)
tensor([[0.9103, 0.6548]], grad_fn=<SliceBackward>)
tensor([[0.4489, 0.2286]], grad_fn=<SliceBackward>)
tensor([[0.5054, 0.2691]], grad_fn=<SliceBackward>)
tensor([[0.9693, 0.8435]], grad_fn=<SliceBackward>)
tensor([[0.3870, 0.1843]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[ 0.5924, -0.0516]], grad_fn=<SliceBackward>)
tensor([[0.5676, 0.6777]], grad_fn=<SliceBackward>)
tensor([[0.4138, 0.2035]], grad_fn=<SliceBackward>)
tensor([[0.9114, 1.0080]], grad_fn=<SliceBackward>)
tensor([[0.3976, 0.1919]], grad_fn=<SliceBackward>)
tensor([[0.6356, 0.3624]], grad_fn=<SliceBackward>)
tensor([[1.1166, 0.7370]], grad_fn=<SliceBackward>)
tensor([[0.6951, 0.7190]], grad_fn=<SliceBackward>)
tensor([[0.4654, 0.2405]], grad_fn=<SliceBackward>)
tensor([[1.0418, 0.6440]], grad_fn=<SliceBackward>)
tensor([[0.3964, 0.1910]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[ 0.6056, -0.0658]], grad_fn=<SliceBackward>)
tensor([[0.9693, 0.8435]], grad_fn=<SliceBackward>)
tensor([[0.5248, 0.0039]], grad_fn=<SliceBackward>)
tensor([[0.5593, 0.3077]], grad_fn=<SliceBackward>)
tensor([[0.9363, 0.5778]], grad_fn=<SliceBackward>)
tensor([[0.9226, 1.0189]], grad_fn=<SliceBackward>)
tensor([[0.6065, 0.2303]], grad_fn=<SliceBackward>)
tensor([[0.8143, 0.7769]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.6356, 0.3624]], grad_fn=<SliceBackward>)
tensor([[0.5248, 0.0039]], grad_fn=<SliceBackward>)
tensor([[0.5366, 0.2915]], grad_fn=<SliceBackward>)
tensor([[0.9833, 0.6115]], grad_fn=<SliceBackward>)
tensor([[1.3496, 0.7785]], grad_fn=<SliceBackward>)
tensor([[1.0578, 0.8341]], grad_fn=<SliceBackward>)
tensor([[0.9815, 0.9592]], grad_fn=<SliceBackward>)
tensor([[0.8287, 0.5007]], grad_fn=<SliceBackward>)
tensor([[1.2589, 1.0992]], grad_fn=<SliceBackward>)
tensor([[1.0987, 0.6689]], grad_fn=<SliceBackward>)
tensor([[0.5676, 0.6777]], grad_fn=<SliceBackward>)
tensor([[1.1212, 0.2369]], grad_fn=<SliceBackward>)
tensor([[0.6963, 0.5065]], grad_fn=<SliceBackward>)
tensor([[0.5602, 0.3083]], grad_fn=<SliceBackward>)
tensor([[0.8005, 0.9015]], grad_fn=<SliceBackward>)
tensor([[0.7073, 0.6284]], grad_fn=<SliceBackward>)
tensor([[0.7889, 0.4722]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[1.2821, 1.0295]], grad_fn=<SliceBackward>)
tensor([[1.1212, 0.2369]], grad_fn=<SliceBackward>)
tensor([[0.4602, 0.2367]], grad_fn=<SliceBackward>)
tensor([[ 1.0017, -0.1619]], grad_fn=<SliceBackward>)
tensor([[1.3496, 0.7785]], grad_fn=<SliceBackward>)
tensor([[ 0.7184, -0.0098]], grad_fn=<SliceBackward>)
tensor([[1.2964, 0.8159]], grad_fn=<SliceBackward>)
tensor([[ 0.6056, -0.0658]], grad_fn=<SliceBackward>)
tensor([[0.6502, 0.3729]], grad_fn=<SliceBackward>)
tensor([[0.5211, 0.2803]], grad_fn=<SliceBackward>)
tensor([[0.6083, 0.7167]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.7810, 0.6393]], grad_fn=<SliceBackward>)
tensor([[0.5054, 0.2691]], grad_fn=<SliceBackward>)
tensor([[0.4050, 0.1972]], grad_fn=<SliceBackward>)
tensor([[0.5211, 0.2803]], grad_fn=<SliceBackward>)
tensor([[0.3869, 0.4240]], grad_fn=<SliceBackward>)
tensor([[ 0.5924, -0.0516]], grad_fn=<SliceBackward>)
tensor([[0.7041, 0.4114]], grad_fn=<SliceBackward>)
tensor([[0.7073, 0.6284]], grad_fn=<SliceBackward>)
tensor([[1.4863, 0.9810]], grad_fn=<SliceBackward>)
tensor([[0.3861, 0.1636]], grad_fn=<SliceBackward>)
tensor([[0.9002, 0.6970]], grad_fn=<SliceBackward>)
tensor([[1.1166, 0.7370]], grad_fn=<SliceBackward>)
tensor([[0.8537, 0.5186]], grad_fn=<SliceBackward>)
tensor([[0.4194, 0.1973]], grad_fn=<SliceBackward>)
tensor([[0.4602, 0.2367]], grad_fn=<SliceBackward>)
tensor([[0.7073, 0.6284]], grad_fn=<SliceBackward>)
tensor([[0.9002, 0.6970]], grad_fn=<SliceBackward>)
tensor([[0.3783, 0.1780]], grad_fn=<SliceBackward>)
tensor([[1.7778, 1.0771]], grad_fn=<SliceBackward>)
tensor([[0.7561, 0.4487]], grad_fn=<SliceBackward>)
tensor([[0.9226, 1.0189]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.9693, 0.8435]], grad_fn=<SliceBackward>)
tensor([[1.1588, 0.6951]], grad_fn=<SliceBackward>)
tensor([[0.8293, 0.5011]], grad_fn=<SliceBackward>)
tensor([[0.8968, 0.5932]], grad_fn=<SliceBackward>)
tensor([[0.8537, 0.5186]], grad_fn=<SliceBackward>)
tensor([[0.5170, 0.3517]], grad_fn=<SliceBackward>)
tensor([[0.4119, 0.5265]], grad_fn=<SliceBackward>)
tensor([[0.5054, 0.2691]], grad_fn=<SliceBackward>)
tensor([[1.1216, 0.6789]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[ 0.7184, -0.0098]], grad_fn=<SliceBackward>)
tensor([[0.9969, 0.6537]], grad_fn=<SliceBackward>)
tensor([[0.9529, 0.3672]], grad_fn=<SliceBackward>)
tensor([[1.0941, 1.0403]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.9815, 0.9592]], grad_fn=<SliceBackward>)
tensor([[0.4632, 0.2898]], grad_fn=<SliceBackward>)
tensor([[0.9446, 0.6951]], grad_fn=<SliceBackward>)
tensor([[0.6660, 0.3842]], grad_fn=<SliceBackward>)
tensor([[1.3568, 1.0449]], grad_fn=<SliceBackward>)
tensor([[1.1212, 0.2369]], grad_fn=<SliceBackward>)
tensor([[0.6963, 0.5065]], grad_fn=<SliceBackward>)
tensor([[ 0.5924, -0.0516]], grad_fn=<SliceBackward>)
tensor([[0.8975, 0.6178]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.8975, 0.6178]], grad_fn=<SliceBackward>)
tensor([[0.5211, 0.2803]], grad_fn=<SliceBackward>)
tensor([[0.9114, 1.0080]], grad_fn=<SliceBackward>)
tensor([[0.5526, 0.3030]], grad_fn=<SliceBackward>)
tensor([[0.8005, 0.9015]], grad_fn=<SliceBackward>)
tensor([[0.9272, 0.5713]], grad_fn=<SliceBackward>)
tensor([[0.5833, 0.5910]], grad_fn=<SliceBackward>)
tensor([[0.6065, 0.2303]], grad_fn=<SliceBackward>)
tensor([[0.6963, 0.5065]], grad_fn=<SliceBackward>)
tensor([[ 0.5924, -0.0516]], grad_fn=<SliceBackward>)
tensor([[1.2589, 1.0992]], grad_fn=<SliceBackward>)
tensor([[1.1212, 0.2369]], grad_fn=<SliceBackward>)
tensor([[0.9226, 1.0189]], grad_fn=<SliceBackward>)
tensor([[0.5054, 0.2691]], grad_fn=<SliceBackward>)
tensor([[1.3966, 0.8254]], grad_fn=<SliceBackward>)
tensor([[1.1212, 0.2369]], grad_fn=<SliceBackward>)
tensor([[0.5593, 0.3077]], grad_fn=<SliceBackward>)
tensor([[0.5211, 0.2803]], grad_fn=<SliceBackward>)
tensor([[0.5070, 0.2702]], grad_fn=<SliceBackward>)
tensor([[1.1111, 0.8378]], grad_fn=<SliceBackward>)
tensor([[0.4602, 0.2367]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.5602, 0.3083]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[1.1166, 0.7370]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[ 0.7184, -0.0098]], grad_fn=<SliceBackward>)
tensor([[0.8537, 0.5186]], grad_fn=<SliceBackward>)
tensor([[0.4333, 0.2174]], grad_fn=<SliceBackward>)
tensor([[0.9693, 0.8435]], grad_fn=<SliceBackward>)
tensor([[0.5535, 0.0956]], grad_fn=<SliceBackward>)
tensor([[0.5593, 0.3077]], grad_fn=<SliceBackward>)
tensor([[0.9026, 0.5537]], grad_fn=<SliceBackward>)
tensor([[0.5372, 0.3316]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[1.0975, 1.1386]], grad_fn=<SliceBackward>)
tensor([[0.5248, 0.0039]], grad_fn=<SliceBackward>)
tensor([[1.3568, 1.0449]], grad_fn=<SliceBackward>)
tensor([[0.4194, 0.1973]], grad_fn=<SliceBackward>)
tensor([[1.3568, 1.0449]], grad_fn=<SliceBackward>)
tensor([[0.7073, 0.6284]], grad_fn=<SliceBackward>)
tensor([[1.0409, 0.6766]], grad_fn=<SliceBackward>)
tensor([[ 0.5924, -0.0516]], grad_fn=<SliceBackward>)
tensor([[0.6963, 0.5065]], grad_fn=<SliceBackward>)
tensor([[1.5848, 0.8812]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[1.1212, 0.2369]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.5248, 0.0039]], grad_fn=<SliceBackward>)
tensor([[1.6545, 0.9576]], grad_fn=<SliceBackward>)
tensor([[ 1.0017, -0.1619]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.5248, 0.0039]], grad_fn=<SliceBackward>)
tensor([[0.6183, 0.3500]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.9528, 0.9614]], grad_fn=<SliceBackward>)
tensor([[1.7107, 0.9393]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.5054, 0.2691]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.5248, 0.0039]], grad_fn=<SliceBackward>)
tensor([[0.9615, 0.9904]], grad_fn=<SliceBackward>)
tensor([[1.1212, 0.2369]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.5602, 0.3083]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.6963, 0.5065]], grad_fn=<SliceBackward>)
tensor([[0.5054, 0.2691]], grad_fn=<SliceBackward>)
tensor([[0.6114, 0.3451]], grad_fn=<SliceBackward>)
tensor([[1.1300, 0.9283]], grad_fn=<SliceBackward>)
tensor([[0.9615, 0.9904]], grad_fn=<SliceBackward>)
tensor([[0.6065, 0.2303]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.5526, 0.3030]], grad_fn=<SliceBackward>)
tensor([[0.4728, 0.5792]], grad_fn=<SliceBackward>)
tensor([[0.4097, 0.2126]], grad_fn=<SliceBackward>)
tensor([[0.9815, 0.9592]], grad_fn=<SliceBackward>)
tensor([[0.5054, 0.2691]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.4194, 0.1973]], grad_fn=<SliceBackward>)
tensor([[1.2589, 1.0992]], grad_fn=<SliceBackward>)
tensor([[1.7467, 1.1494]], grad_fn=<SliceBackward>)
tensor([[0.4543, 0.2325]], grad_fn=<SliceBackward>)
tensor([[0.9204, 0.6223]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.5833, 0.5910]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.7844, 0.4690]], grad_fn=<SliceBackward>)
tensor([[0.7338, 0.4327]], grad_fn=<SliceBackward>)
tensor([[0.9373, 0.4248]], grad_fn=<SliceBackward>)
tensor([[1.3568, 1.0449]], grad_fn=<SliceBackward>)
tensor([[0.4194, 0.1973]], grad_fn=<SliceBackward>)
tensor([[1.2245, 0.9273]], grad_fn=<SliceBackward>)
tensor([[1.1300, 0.9283]], grad_fn=<SliceBackward>)
tensor([[0.5676, 0.6777]], grad_fn=<SliceBackward>)
tensor([[ 0.6056, -0.0658]], grad_fn=<SliceBackward>)
tensor([[0.8005, 0.9015]], grad_fn=<SliceBackward>)
tensor([[0.5248, 0.0039]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.4194, 0.1973]], grad_fn=<SliceBackward>)
tensor([[0.5833, 0.5910]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.5676, 0.6777]], grad_fn=<SliceBackward>)
tensor([[0.3964, 0.1910]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.5054, 0.2691]], grad_fn=<SliceBackward>)
tensor([[0.9226, 1.0189]], grad_fn=<SliceBackward>)
tensor([[0.9436, 0.5830]], grad_fn=<SliceBackward>)
tensor([[0.6963, 0.5065]], grad_fn=<SliceBackward>)
tensor([[0.5369, 0.1367]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[1.1166, 0.7370]], grad_fn=<SliceBackward>)
tensor([[0.9236, 0.6332]], grad_fn=<SliceBackward>)
tensor([[0.7561, 0.4487]], grad_fn=<SliceBackward>)
tensor([[0.6136, 0.3466]], grad_fn=<SliceBackward>)
tensor([[1.1166, 0.7370]], grad_fn=<SliceBackward>)
tensor([[0.5833, 0.5910]], grad_fn=<SliceBackward>)
tensor([[0.5248, 0.0039]], grad_fn=<SliceBackward>)
tensor([[0.6963, 0.5065]], grad_fn=<SliceBackward>)
tensor([[1.1166, 0.7370]], grad_fn=<SliceBackward>)
tensor([[1.3568, 1.0449]], grad_fn=<SliceBackward>)
tensor([[0.5248, 0.0039]], grad_fn=<SliceBackward>)
tensor([[0.7116, 0.4168]], grad_fn=<SliceBackward>)
tensor([[0.4005, 0.1940]], grad_fn=<SliceBackward>)
tensor([[0.5833, 0.5910]], grad_fn=<SliceBackward>)
tensor([[0.5054, 0.2691]], grad_fn=<SliceBackward>)
tensor([[0.5006, 0.2657]], grad_fn=<SliceBackward>)
tensor([[0.4097, 0.2126]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[ 0.6935, -0.0939]], grad_fn=<SliceBackward>)
tensor([[1.4119, 1.1870]], grad_fn=<SliceBackward>)
tensor([[1.1212, 0.2369]], grad_fn=<SliceBackward>)
tensor([[0.5593, 0.3077]], grad_fn=<SliceBackward>)
tensor([[0.5108, 0.3492]], grad_fn=<SliceBackward>)
tensor([[0.8537, 0.5186]], grad_fn=<SliceBackward>)
tensor([[0.9142, 0.7334]], grad_fn=<SliceBackward>)
tensor([[0.5607, 0.4727]], grad_fn=<SliceBackward>)
tensor([[0.3964, 0.1910]], grad_fn=<SliceBackward>)
tensor([[0.5676, 0.6777]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.9833, 0.6115]], grad_fn=<SliceBackward>)
tensor([[0.8627, 0.8527]], grad_fn=<SliceBackward>)
tensor([[1.1212, 0.2369]], grad_fn=<SliceBackward>)
tensor([[0.5871, 0.5145]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[1.0545, 1.1456]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.9226, 1.0189]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.9693, 0.8435]], grad_fn=<SliceBackward>)
tensor([[0.4097, 0.2126]], grad_fn=<SliceBackward>)
tensor([[0.5833, 0.5910]], grad_fn=<SliceBackward>)
tensor([[1.1588, 0.6951]], grad_fn=<SliceBackward>)
tensor([[0.9226, 1.0189]], grad_fn=<SliceBackward>)
tensor([[0.3964, 0.1910]], grad_fn=<SliceBackward>)
tensor([[1.0934, 0.9864]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.9815, 0.9592]], grad_fn=<SliceBackward>)
tensor([[1.1166, 0.7370]], grad_fn=<SliceBackward>)
tensor([[0.8005, 0.9015]], grad_fn=<SliceBackward>)
tensor([[0.7073, 0.6284]], grad_fn=<SliceBackward>)
tensor([[0.9693, 0.8435]], grad_fn=<SliceBackward>)
tensor([[1.1166, 0.7370]], grad_fn=<SliceBackward>)
tensor([[1.3444, 0.7762]], grad_fn=<SliceBackward>)
tensor([[0.5545, 0.3043]], grad_fn=<SliceBackward>)
tensor([[0.6502, 0.3729]], grad_fn=<SliceBackward>)
tensor([[1.1166, 0.7370]], grad_fn=<SliceBackward>)
tensor([[0.5676, 0.6777]], grad_fn=<SliceBackward>)
tensor([[0.5248, 0.0039]], grad_fn=<SliceBackward>)
tensor([[0.7077, 0.6397]], grad_fn=<SliceBackward>)
tensor([[1.0095, 0.0359]], grad_fn=<SliceBackward>)
tensor([[0.6212, 0.5139]], grad_fn=<SliceBackward>)
tensor([[1.1166, 0.7370]], grad_fn=<SliceBackward>)
tensor([[0.5593, 0.3077]], grad_fn=<SliceBackward>)
tensor([[0.5359, 0.3515]], grad_fn=<SliceBackward>)
tensor([[0.6173, 0.7148]], grad_fn=<SliceBackward>)
tensor([[1.1588, 0.6951]], grad_fn=<SliceBackward>)
tensor([[0.5833, 0.5910]], grad_fn=<SliceBackward>)
tensor([[ 0.5924, -0.0516]], grad_fn=<SliceBackward>)
tensor([[0.9114, 1.0080]], grad_fn=<SliceBackward>)
tensor([[0.9833, 0.6115]], grad_fn=<SliceBackward>)
tensor([[0.7077, 0.6397]], grad_fn=<SliceBackward>)
tensor([[ 0.5924, -0.0516]], grad_fn=<SliceBackward>)
tensor([[0.6136, 0.3466]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.9815, 0.9592]], grad_fn=<SliceBackward>)
tensor([[1.1166, 0.7370]], grad_fn=<SliceBackward>)
tensor([[0.4602, 0.2367]], grad_fn=<SliceBackward>)
tensor([[0.4632, 0.2898]], grad_fn=<SliceBackward>)
tensor([[0.7116, 0.4168]], grad_fn=<SliceBackward>)
tensor([[0.3803, 0.1718]], grad_fn=<SliceBackward>)
tensor([[0.5593, 0.3077]], grad_fn=<SliceBackward>)
tensor([[0.8287, 0.5007]], grad_fn=<SliceBackward>)
tensor([[0.4602, 0.2367]], grad_fn=<SliceBackward>)
tensor([[0.5369, 0.1367]], grad_fn=<SliceBackward>)
tensor([[0.6963, 0.5065]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.9002, 0.6970]], grad_fn=<SliceBackward>)
tensor([[1.1166, 0.7370]], grad_fn=<SliceBackward>)
tensor([[0.6963, 0.5065]], grad_fn=<SliceBackward>)
tensor([[1.1212, 0.2369]], grad_fn=<SliceBackward>)
tensor([[0.5593, 0.3077]], grad_fn=<SliceBackward>)
tensor([[1.1166, 0.7370]], grad_fn=<SliceBackward>)
tensor([[0.3890, 0.1857]], grad_fn=<SliceBackward>)
tensor([[0.5211, 0.2803]], grad_fn=<SliceBackward>)
tensor([[0.8005, 0.9015]], grad_fn=<SliceBackward>)
tensor([[ 0.7184, -0.0098]], grad_fn=<SliceBackward>)
tensor([[0.8537, 0.5186]], grad_fn=<SliceBackward>)
tensor([[1.1588, 0.6951]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.5248, 0.0039]], grad_fn=<SliceBackward>)
tensor([[0.5593, 0.3077]], grad_fn=<SliceBackward>)
tensor([[0.6566, 0.4808]], grad_fn=<SliceBackward>)
tensor([[0.9815, 0.9592]], grad_fn=<SliceBackward>)
tensor([[0.9272, 0.5713]], grad_fn=<SliceBackward>)
tensor([[0.8005, 0.9015]], grad_fn=<SliceBackward>)
tensor([[0.7073, 0.6284]], grad_fn=<SliceBackward>)
tensor([[1.4119, 1.1870]], grad_fn=<SliceBackward>)
tensor([[0.9373, 0.4248]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[1.0975, 1.1386]], grad_fn=<SliceBackward>)
tensor([[ 0.5924, -0.0516]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.9239, 0.5689]], grad_fn=<SliceBackward>)
tensor([[1.9440, 1.1104]], grad_fn=<SliceBackward>)
tensor([[ 0.6935, -0.0939]], grad_fn=<SliceBackward>)
tensor([[0.7084, 0.7859]], grad_fn=<SliceBackward>)
tensor([[0.5054, 0.2691]], grad_fn=<SliceBackward>)
tensor([[0.4602, 0.2367]], grad_fn=<SliceBackward>)
tensor([[ 0.5924, -0.0516]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[1.1212, 0.2369]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[1.1166, 0.7370]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.4194, 0.1973]], grad_fn=<SliceBackward>)
tensor([[0.9114, 1.0080]], grad_fn=<SliceBackward>)
tensor([[ 1.0017, -0.1619]], grad_fn=<SliceBackward>)
tensor([[1.4119, 1.1870]], grad_fn=<SliceBackward>)
tensor([[ 0.7076, -0.0624]], grad_fn=<SliceBackward>)
tensor([[0.9114, 1.0080]], grad_fn=<SliceBackward>)
tensor([[1.0778, 0.6616]], grad_fn=<SliceBackward>)
tensor([[0.5523, 0.6630]], grad_fn=<SliceBackward>)
tensor([[0.5170, 0.3517]], grad_fn=<SliceBackward>)
tensor([[0.6356, 0.3624]], grad_fn=<SliceBackward>)
tensor([[1.1212, 0.2369]], grad_fn=<SliceBackward>)
tensor([[0.6963, 0.5065]], grad_fn=<SliceBackward>)
tensor([[0.5211, 0.2803]], grad_fn=<SliceBackward>)
tensor([[1.0934, 0.9864]], grad_fn=<SliceBackward>)
tensor([[ 0.7076, -0.0624]], grad_fn=<SliceBackward>)
tensor([[0.6183, 0.3500]], grad_fn=<SliceBackward>)
tensor([[ 0.5623, -0.0041]], grad_fn=<SliceBackward>)
tensor([[0.9114, 1.0080]], grad_fn=<SliceBackward>)
tensor([[0.5248, 0.0039]], grad_fn=<SliceBackward>)
tensor([[1.1578, 0.8800]], grad_fn=<SliceBackward>)
tensor([[0.4540, 0.2323]], grad_fn=<SliceBackward>)
tensor([[1.3568, 1.0449]], grad_fn=<SliceBackward>)
tensor([[0.9007, 0.5768]], grad_fn=<SliceBackward>)
tensor([[1.3568, 1.0449]], grad_fn=<SliceBackward>)
tensor([[ 0.4873, -0.0092]], grad_fn=<SliceBackward>)
tensor([[0.9287, 0.8090]], grad_fn=<SliceBackward>)
tensor([[ 0.5924, -0.0516]], grad_fn=<SliceBackward>)
tensor([[0.6356, 0.3624]], grad_fn=<SliceBackward>)
tensor([[0.5248, 0.0039]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.5248, 0.0039]], grad_fn=<SliceBackward>)
tensor([[0.5833, 0.5910]], grad_fn=<SliceBackward>)
tensor([[0.5248, 0.0039]], grad_fn=<SliceBackward>)
tensor([[0.6963, 0.5065]], grad_fn=<SliceBackward>)
tensor([[0.5211, 0.2803]], grad_fn=<SliceBackward>)
tensor([[0.7292, 0.8111]], grad_fn=<SliceBackward>)
tensor([[0.5211, 0.2803]], grad_fn=<SliceBackward>)
tensor([[0.4119, 0.5265]], grad_fn=<SliceBackward>)
tensor([[0.7561, 0.4487]], grad_fn=<SliceBackward>)
tensor([[0.5833, 0.5910]], grad_fn=<SliceBackward>)
tensor([[0.6065, 0.2303]], grad_fn=<SliceBackward>)
tensor([[1.2964, 0.8159]], grad_fn=<SliceBackward>)
tensor([[0.9529, 0.3672]], grad_fn=<SliceBackward>)
tensor([[0.4602, 0.2367]], grad_fn=<SliceBackward>)
tensor([[ 0.6056, -0.0658]], grad_fn=<SliceBackward>)
tensor([[0.7084, 0.7859]], grad_fn=<SliceBackward>)
tensor([[0.4615, 0.2376]], grad_fn=<SliceBackward>)
tensor([[1.3568, 1.0449]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[1.2589, 1.0992]], grad_fn=<SliceBackward>)
tensor([[ 0.7076, -0.0624]], grad_fn=<SliceBackward>)
tensor([[0.6963, 0.5065]], grad_fn=<SliceBackward>)
tensor([[1.1166, 0.7370]], grad_fn=<SliceBackward>)
tensor([[1.3568, 1.0449]], grad_fn=<SliceBackward>)
tensor([[0.5211, 0.2803]], grad_fn=<SliceBackward>)
tensor([[1.2895, 1.3704]], grad_fn=<SliceBackward>)
tensor([[0.4194, 0.1973]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.6183, 0.3500]], grad_fn=<SliceBackward>)
tensor([[0.7935, 0.4755]], grad_fn=<SliceBackward>)
tensor([[0.5676, 0.6777]], grad_fn=<SliceBackward>)
tensor([[ 0.8001, -0.1044]], grad_fn=<SliceBackward>)
tensor([[1.3568, 1.0449]], grad_fn=<SliceBackward>)
tensor([[0.6065, 0.2303]], grad_fn=<SliceBackward>)
tensor([[0.5456, 0.5335]], grad_fn=<SliceBackward>)
tensor([[0.3766, 0.1769]], grad_fn=<SliceBackward>)
tensor([[0.9236, 0.6332]], grad_fn=<SliceBackward>)
tensor([[1.1166, 0.7370]], grad_fn=<SliceBackward>)
