tensor([[0.0033, 0.0019, 0.0023, 0.0024, 0.0025],
        [3.8597e-04, 1.1710e-04, 1.1047e-04, 9.0314e-05, 1.8620e-04],
        [1.1880e-03, 3.8016e-04, 3.7718e-04, 4.8658e-04, 5.2330e-04],
        [3.8597e-04, 1.1710e-04, 1.1047e-04, 9.0314e-05, 1.8620e-04],
        [1.1880e-03, 3.8016e-04, 3.7718e-04, 4.8658e-04, 5.2330e-04],
        [3.8597e-04, 1.1710e-04, 1.1047e-04, 9.0314e-05, 1.8620e-04],
        [1.1626e-03, 3.6211e-04, 3.6033e-04, 4.6044e-04, 5.0011e-04],
        [3.8597e-04, 1.1710e-04, 1.1047e-04, 9.0314e-05, 1.8620e-04],
        [1.1880e-03, 3.8016e-04, 3.7718e-04, 4.8658e-04, 5.2330e-04],
        [3.8597e-04, 1.1710e-04, 1.1047e-04, 9.0314e-05, 1.8620e-04],
        [1.1880e-03, 3.8016e-04, 3.7718e-04, 4.8658e-04, 5.2330e-04],
        [3.8597e-04, 1.1710e-04, 1.1047e-04, 9.0314e-05, 1.8620e-04],
        [1.1880e-03, 3.8016e-04, 3.7718e-04, 4.8658e-04, 5.2330e-04],
        [3.8597e-04, 1.1710e-04, 1.1047e-04, 9.0314e-05, 1.8620e-04],
        [1.1880e-03, 3.8016e-04, 3.7718e-04, 4.8658e-04, 5.2330e-04],
        [3.8597e-04, 1.1710e-04, 1.1047e-04, 9.0314e-05, 1.8620e-04],
        [1.1880e-03, 3.8016e-04, 3.7718e-04, 4.8658e-04, 5.2330e-04],
        [4.7904e-04, 1.6212e-04, 1.5215e-04, 1.3617e-04, 2.5025e-04],
        [1.1962e-03, 3.8406e-04, 3.8099e-04, 4.9290e-04, 5.2817e-04],
        [3.8597e-04, 1.1710e-04, 1.1047e-04, 9.0314e-05, 1.8620e-04],
        [1.1880e-03, 3.8016e-04, 3.7718e-04, 4.8658e-04, 5.2330e-04],
        [3.6792e-04, 1.0895e-04, 1.0290e-04, 8.2455e-05, 1.7439e-04],
        [1.3667e-03, 5.1432e-04, 5.0152e-04, 6.8919e-04, 6.9414e-04],
        [3.1647e-04, 8.6842e-05, 8.2311e-05, 6.1928e-05, 1.4191e-04],
        [1.3711e-03, 5.1676e-04, 5.0403e-04, 6.9219e-04, 6.9618e-04],
        [4.1537e-04, 1.3079e-04, 1.2316e-04, 1.0383e-04, 2.0588e-04],
        [1.3510e-03, 5.0084e-04, 4.8934e-04, 6.6770e-04, 6.7623e-04],
        [3.6792e-04, 1.0895e-04, 1.0290e-04, 8.2455e-05, 1.7439e-04],
        [1.1880e-03, 3.8016e-04, 3.7718e-04, 4.8658e-04, 5.2330e-04],
        [3.8597e-04, 1.1710e-04, 1.1047e-04, 9.0314e-05, 1.8620e-04],
        [1.1880e-03, 3.8016e-04, 3.7718e-04, 4.8658e-04, 5.2330e-04],
        [3.8597e-04, 1.1710e-04, 1.1047e-04, 9.0314e-05, 1.8620e-04],
        [1.1788e-03, 3.7263e-04, 3.7024e-04, 4.7595e-04, 5.1357e-04],
        [3.1647e-04, 8.6842e-05, 8.2311e-05, 6.1928e-05, 1.4191e-04],
        [1.1880e-03, 3.8016e-04, 3.7718e-04, 4.8658e-04, 5.2330e-04],
        [4.3572e-04, 1.4056e-04, 1.3221e-04, 1.1372e-04, 2.1981e-04],
        [1.1880e-03, 3.8016e-04, 3.7718e-04, 4.8658e-04, 5.2330e-04],
        [3.8597e-04, 1.1710e-04, 1.1047e-04, 9.0314e-05, 1.8620e-04],
        [1.1880e-03, 3.8016e-04, 3.7718e-04, 4.8658e-04, 5.2330e-04],
        [3.1647e-04, 8.6842e-05, 8.2311e-05, 6.1928e-05, 1.4191e-04],
        [1.1880e-03, 3.8016e-04, 3.7718e-04, 4.8658e-04, 5.2330e-04],
        [3.8597e-04, 1.1710e-04, 1.1047e-04, 9.0314e-05, 1.8620e-04],
        [1.3711e-03, 5.1676e-04, 5.0403e-04, 6.9219e-04, 6.9618e-04],
        [3.8597e-04, 1.1710e-04, 1.1047e-04, 9.0314e-05, 1.8620e-04],
        [1.0908e-03, 3.1512e-04, 3.1608e-04, 3.9279e-04, 4.3943e-04],
        [3.8597e-04, 1.1710e-04, 1.1047e-04, 9.0314e-05, 1.8620e-04]],
       grad_fn=<SoftplusBackward>)
tensor([[1.1232e-03, 3.3532e-04, 3.3917e-04, 4.2640e-04, 4.6754e-04],
        [3.5817e-04, 1.0457e-04, 9.9974e-05, 7.7815e-05, 1.6783e-04],
        [1.2073e-03, 3.9207e-04, 3.9296e-04, 5.1039e-04, 5.4079e-04],
        [3.3860e-04, 9.6137e-05, 9.2033e-05, 6.9915e-05, 1.5546e-04],
        [1.3214e-03, 4.7678e-04, 4.7241e-04, 6.3907e-04, 6.4879e-04],
        [4.4685e-04, 1.4564e-04, 1.3850e-04, 1.1863e-04, 2.2691e-04],
        [1.3031e-03, 4.6271e-04, 4.5927e-04, 6.1739e-04, 6.3097e-04],
        [3.5817e-04, 1.0457e-04, 9.9974e-05, 7.7815e-05, 1.6783e-04],
        [1.0695e-03, 3.0142e-04, 3.0680e-04, 3.7728e-04, 4.2336e-04],
        [3.6096e-04, 1.0580e-04, 1.0112e-04, 7.8975e-05, 1.6962e-04],
        [1.3201e-03, 4.7555e-04, 4.7109e-04, 6.3845e-04, 6.4823e-04],
        [4.2207e-04, 1.3372e-04, 1.2733e-04, 1.0640e-04, 2.0993e-04],
        [1.1467e-03, 3.5101e-04, 3.5406e-04, 4.4932e-04, 4.8789e-04],
        [3.6096e-04, 1.0580e-04, 1.0112e-04, 7.8975e-05, 1.6962e-04],
        [1.1467e-03, 3.5101e-04, 3.5406e-04, 4.4932e-04, 4.8789e-04],
        [3.3418e-04, 9.4263e-05, 9.0268e-05, 6.8185e-05, 1.5269e-04],
        [1.1358e-03, 3.4348e-04, 3.4694e-04, 4.3839e-04, 4.7812e-04],
        [3.6096e-04, 1.0580e-04, 1.0112e-04, 7.8975e-05, 1.6962e-04],
        [1.2073e-03, 3.9207e-04, 3.9296e-04, 5.1039e-04, 5.4079e-04],
        [3.6096e-04, 1.0580e-04, 1.0112e-04, 7.8975e-05, 1.6962e-04],
        [1.3214e-03, 4.7678e-04, 4.7241e-04, 6.3907e-04, 6.4879e-04],
        [3.6096e-04, 1.0580e-04, 1.0112e-04, 7.8975e-05, 1.6962e-04],
        [1.1467e-03, 3.5101e-04, 3.5406e-04, 4.4932e-04, 4.8789e-04],
        [3.3418e-04, 9.4263e-05, 9.0268e-05, 6.8185e-05, 1.5269e-04],
        [1.1467e-03, 3.5101e-04, 3.5406e-04, 4.4932e-04, 4.8789e-04],
        [3.9403e-04, 1.2064e-04, 1.1507e-04, 9.3337e-05, 1.9115e-04],
        [1.1467e-03, 3.5101e-04, 3.5406e-04, 4.4932e-04, 4.8789e-04],
        [3.6096e-04, 1.0580e-04, 1.0112e-04, 7.8975e-05, 1.6962e-04],
        [1.0695e-03, 3.0142e-04, 3.0680e-04, 3.7728e-04, 4.2336e-04],
        [3.6096e-04, 1.0580e-04, 1.0112e-04, 7.8975e-05, 1.6962e-04],
        [1.1467e-03, 3.5101e-04, 3.5406e-04, 4.4932e-04, 4.8789e-04],
        [3.6096e-04, 1.0580e-04, 1.0112e-04, 7.8975e-05, 1.6962e-04],
        [1.0695e-03, 3.0142e-04, 3.0680e-04, 3.7728e-04, 4.2336e-04],
        [3.3418e-04, 9.4263e-05, 9.0268e-05, 6.8185e-05, 1.5269e-04],
        [1.3214e-03, 4.7678e-04, 4.7241e-04, 6.3907e-04, 6.4879e-04],
        [3.6096e-04, 1.0580e-04, 1.0112e-04, 7.8975e-05, 1.6962e-04],
        [1.0695e-03, 3.0142e-04, 3.0680e-04, 3.7728e-04, 4.2336e-04],
        [3.6096e-04, 1.0580e-04, 1.0112e-04, 7.8975e-05, 1.6962e-04],
        [1.0695e-03, 3.0142e-04, 3.0680e-04, 3.7728e-04, 4.2336e-04],
        [4.2207e-04, 1.3372e-04, 1.2733e-04, 1.0640e-04, 2.0993e-04],
        [1.1490e-03, 3.5200e-04, 3.5505e-04, 4.5096e-04, 4.8913e-04],
        [3.6096e-04, 1.0580e-04, 1.0112e-04, 7.8975e-05, 1.6962e-04],
        [1.1467e-03, 3.5101e-04, 3.5406e-04, 4.4932e-04, 4.8789e-04],
        [3.6096e-04, 1.0580e-04, 1.0112e-04, 7.8975e-05, 1.6962e-04],
        [1.0695e-03, 3.0142e-04, 3.0680e-04, 3.7728e-04, 4.2336e-04],
        [3.5817e-04, 1.0457e-04, 9.9974e-05, 7.7815e-05, 1.6783e-04],
        [1.2073e-03, 3.9207e-04, 3.9296e-04, 5.1039e-04, 5.4079e-04],
        [3.6096e-04, 1.0580e-04, 1.0112e-04, 7.8975e-05, 1.6962e-04],
        [1.1467e-03, 3.5101e-04, 3.5406e-04, 4.4932e-04, 4.8789e-04],
        [3.6096e-04, 1.0580e-04, 1.0112e-04, 7.8975e-05, 1.6962e-04],
        [1.1467e-03, 3.5101e-04, 3.5406e-04, 4.4932e-04, 4.8789e-04],
        [2.9765e-04, 7.9263e-05, 7.6116e-05, 5.4687e-05, 1.3040e-04],
        [1.1467e-03, 3.5101e-04, 3.5406e-04, 4.4932e-04, 4.8789e-04],
        [3.6096e-04, 1.0580e-04, 1.0112e-04, 7.8975e-05, 1.6962e-04],
        [1.1467e-03, 3.5101e-04, 3.5406e-04, 4.4932e-04, 4.8789e-04],
        [3.6096e-04, 1.0580e-04, 1.0112e-04, 7.8975e-05, 1.6962e-04],
        [1.1467e-03, 3.5101e-04, 3.5406e-04, 4.4932e-04, 4.8789e-04],
        [3.6096e-04, 1.0580e-04, 1.0112e-04, 7.8975e-05, 1.6962e-04],
        [1.1467e-03, 3.5101e-04, 3.5406e-04, 4.4932e-04, 4.8789e-04],
        [3.6096e-04, 1.0580e-04, 1.0112e-04, 7.8975e-05, 1.6962e-04],
        [1.1189e-03, 3.3262e-04, 3.3659e-04, 4.2244e-04, 4.6403e-04],
        [3.6096e-04, 1.0580e-04, 1.0112e-04, 7.8975e-05, 1.6962e-04],
        [1.1467e-03, 3.5101e-04, 3.5406e-04, 4.4932e-04, 4.8789e-04],
        [3.6096e-04, 1.0580e-04, 1.0112e-04, 7.8975e-05, 1.6962e-04],
        [1.1467e-03, 3.5101e-04, 3.5406e-04, 4.4932e-04, 4.8789e-04],
        [3.6096e-04, 1.0580e-04, 1.0112e-04, 7.8975e-05, 1.6962e-04],
        [1.1467e-03, 3.5101e-04, 3.5406e-04, 4.4932e-04, 4.8789e-04],
        [3.6096e-04, 1.0580e-04, 1.0112e-04, 7.8975e-05, 1.6962e-04],
        [1.1467e-03, 3.5101e-04, 3.5406e-04, 4.4932e-04, 4.8789e-04],
        [3.6096e-04, 1.0580e-04, 1.0112e-04, 7.8975e-05, 1.6962e-04],
        [1.1467e-03, 3.5101e-04, 3.5406e-04, 4.4932e-04, 4.8789e-04],
        [4.4685e-04, 1.4564e-04, 1.3850e-04, 1.1863e-04, 2.2691e-04],
        [1.1490e-03, 3.5200e-04, 3.5505e-04, 4.5096e-04, 4.8913e-04],
        [3.6096e-04, 1.0580e-04, 1.0112e-04, 7.8975e-05, 1.6962e-04],
        [1.1467e-03, 3.5101e-04, 3.5406e-04, 4.4932e-04, 4.8789e-04],
        [3.3418e-04, 9.4263e-05, 9.0268e-05, 6.8185e-05, 1.5269e-04],
        [1.3201e-03, 4.7555e-04, 4.7109e-04, 6.3845e-04, 6.4823e-04],
        [2.9765e-04, 7.9263e-05, 7.6116e-05, 5.4687e-05, 1.3040e-04],
        [1.3214e-03, 4.7678e-04, 4.7241e-04, 6.3907e-04, 6.4879e-04],
        [3.8631e-04, 1.1711e-04, 1.1176e-04, 8.9881e-05, 1.8606e-04],
        [1.3031e-03, 4.6271e-04, 4.5927e-04, 6.1739e-04, 6.3097e-04],
        [3.3418e-04, 9.4263e-05, 9.0268e-05, 6.8185e-05, 1.5269e-04],
        [1.1467e-03, 3.5101e-04, 3.5406e-04, 4.4932e-04, 4.8789e-04],
        [3.6096e-04, 1.0580e-04, 1.0112e-04, 7.8975e-05, 1.6962e-04],
        [1.1467e-03, 3.5101e-04, 3.5406e-04, 4.4932e-04, 4.8789e-04],
        [3.6096e-04, 1.0580e-04, 1.0112e-04, 7.8975e-05, 1.6962e-04],
        [1.1358e-03, 3.4348e-04, 3.4694e-04, 4.3839e-04, 4.7812e-04],
        [2.9765e-04, 7.9263e-05, 7.6116e-05, 5.4687e-05, 1.3040e-04],
        [1.1467e-03, 3.5101e-04, 3.5406e-04, 4.4932e-04, 4.8789e-04],
        [3.9403e-04, 1.2064e-04, 1.1507e-04, 9.3337e-05, 1.9115e-04],
        [1.1467e-03, 3.5101e-04, 3.5406e-04, 4.4932e-04, 4.8789e-04],
        [3.6096e-04, 1.0580e-04, 1.0112e-04, 7.8975e-05, 1.6962e-04],
        [1.1467e-03, 3.5101e-04, 3.5406e-04, 4.4932e-04, 4.8789e-04],
        [2.9765e-04, 7.9263e-05, 7.6116e-05, 5.4687e-05, 1.3040e-04],
        [1.1467e-03, 3.5101e-04, 3.5406e-04, 4.4932e-04, 4.8789e-04],
        [3.6096e-04, 1.0580e-04, 1.0112e-04, 7.8975e-05, 1.6962e-04],
        [1.3214e-03, 4.7678e-04, 4.7241e-04, 6.3907e-04, 6.4879e-04],
        [3.6096e-04, 1.0580e-04, 1.0112e-04, 7.8975e-05, 1.6962e-04],
        [1.0695e-03, 3.0142e-04, 3.0680e-04, 3.7728e-04, 4.2336e-04],
        [3.6096e-04, 1.0580e-04, 1.0112e-04, 7.8975e-05, 1.6962e-04]],
       grad_fn=<SoftplusBackward>)
tensor([[1.0899e-03, 3.1433e-04, 3.1640e-04, 3.9675e-04, 4.4443e-04],
        [3.3311e-04, 9.3930e-05, 8.8760e-05, 6.6916e-05, 1.5319e-04],
        [1.1713e-03, 3.6711e-04, 3.6630e-04, 4.7469e-04, 5.1346e-04],
        [3.1962e-04, 8.8324e-05, 8.3528e-05, 6.1834e-05, 1.4484e-04],
        [1.2823e-03, 4.4654e-04, 4.4063e-04, 5.9516e-04, 6.1609e-04],
        [4.2214e-04, 1.3366e-04, 1.2573e-04, 1.0522e-04, 2.1123e-04],
        [1.2657e-03, 4.3432e-04, 4.2923e-04, 5.7633e-04, 6.0039e-04],
        [3.3311e-04, 9.3930e-05, 8.8760e-05, 6.6916e-05, 1.5319e-04],
        [1.0505e-03, 2.9022e-04, 2.9345e-04, 3.6184e-04, 4.1262e-04],
        [3.4170e-04, 9.7562e-05, 9.2148e-05, 7.0254e-05, 1.5857e-04],
        [1.2833e-03, 4.4708e-04, 4.4099e-04, 5.9708e-04, 6.1762e-04],
        [3.9427e-04, 1.2073e-04, 1.1372e-04, 9.2348e-05, 1.9254e-04],
        [1.1135e-03, 3.2934e-04, 3.3062e-04, 4.1867e-04, 4.6415e-04],
        [3.4170e-04, 9.7562e-05, 9.2148e-05, 7.0254e-05, 1.5857e-04],
        [1.1135e-03, 3.2934e-04, 3.3062e-04, 4.1867e-04, 4.6415e-04],
        [3.1506e-04, 8.6454e-05, 8.1783e-05, 6.0160e-05, 1.4204e-04],
        [1.1021e-03, 3.2193e-04, 3.2360e-04, 4.0785e-04, 4.5441e-04],
        [3.4170e-04, 9.7562e-05, 9.2148e-05, 7.0254e-05, 1.5857e-04],
        [1.1713e-03, 3.6711e-04, 3.6630e-04, 4.7469e-04, 5.1346e-04],
        [3.4170e-04, 9.7562e-05, 9.2148e-05, 7.0254e-05, 1.5857e-04],
        [1.2823e-03, 4.4654e-04, 4.4063e-04, 5.9516e-04, 6.1609e-04],
        [3.4170e-04, 9.7562e-05, 9.2148e-05, 7.0254e-05, 1.5857e-04],
        [1.1135e-03, 3.2934e-04, 3.3062e-04, 4.1867e-04, 4.6415e-04],
        [3.1506e-04, 8.6454e-05, 8.1783e-05, 6.0160e-05, 1.4204e-04],
        [1.1135e-03, 3.2934e-04, 3.3062e-04, 4.1867e-04, 4.6415e-04],
        [3.6993e-04, 1.0980e-04, 1.0355e-04, 8.1757e-05, 1.7659e-04],
        [1.1135e-03, 3.2934e-04, 3.3062e-04, 4.1867e-04, 4.6415e-04],
        [3.4170e-04, 9.7562e-05, 9.2148e-05, 7.0254e-05, 1.5857e-04],
        [1.0505e-03, 2.9022e-04, 2.9345e-04, 3.6184e-04, 4.1262e-04],
        [3.4170e-04, 9.7562e-05, 9.2148e-05, 7.0254e-05, 1.5857e-04],
        [1.1135e-03, 3.2934e-04, 3.3062e-04, 4.1867e-04, 4.6415e-04],
        [3.4170e-04, 9.7562e-05, 9.2148e-05, 7.0254e-05, 1.5857e-04],
        [1.0505e-03, 2.9022e-04, 2.9345e-04, 3.6184e-04, 4.1262e-04],
        [3.1506e-04, 8.6454e-05, 8.1783e-05, 6.0160e-05, 1.4204e-04],
        [1.2823e-03, 4.4654e-04, 4.4063e-04, 5.9516e-04, 6.1609e-04],
        [3.4170e-04, 9.7562e-05, 9.2148e-05, 7.0254e-05, 1.5857e-04],
        [1.0505e-03, 2.9022e-04, 2.9345e-04, 3.6184e-04, 4.1262e-04],
        [3.4170e-04, 9.7562e-05, 9.2148e-05, 7.0254e-05, 1.5857e-04],
        [1.0505e-03, 2.9022e-04, 2.9345e-04, 3.6184e-04, 4.1262e-04],
        [3.9427e-04, 1.2073e-04, 1.1372e-04, 9.2348e-05, 1.9254e-04],
        [1.1142e-03, 3.2957e-04, 3.3085e-04, 4.1908e-04, 4.6443e-04],
        [3.4170e-04, 9.7562e-05, 9.2148e-05, 7.0254e-05, 1.5857e-04],
        [1.1135e-03, 3.2934e-04, 3.3062e-04, 4.1867e-04, 4.6415e-04],
        [3.4170e-04, 9.7562e-05, 9.2148e-05, 7.0254e-05, 1.5857e-04],
        [1.0505e-03, 2.9022e-04, 2.9345e-04, 3.6184e-04, 4.1262e-04],
        [3.3311e-04, 9.3930e-05, 8.8760e-05, 6.6916e-05, 1.5319e-04],
        [1.1713e-03, 3.6711e-04, 3.6630e-04, 4.7469e-04, 5.1346e-04],
        [3.4170e-04, 9.7562e-05, 9.2148e-05, 7.0254e-05, 1.5857e-04],
        [1.1135e-03, 3.2934e-04, 3.3062e-04, 4.1867e-04, 4.6415e-04],
        [3.4170e-04, 9.7562e-05, 9.2148e-05, 7.0254e-05, 1.5857e-04],
        [1.1135e-03, 3.2934e-04, 3.3062e-04, 4.1867e-04, 4.6415e-04],
        [2.8346e-04, 7.3862e-05, 7.0012e-05, 4.9157e-05, 1.2307e-04],
        [1.1135e-03, 3.2934e-04, 3.3062e-04, 4.1867e-04, 4.6415e-04],
        [3.4170e-04, 9.7562e-05, 9.2148e-05, 7.0254e-05, 1.5857e-04],
        [1.1135e-03, 3.2934e-04, 3.3062e-04, 4.1867e-04, 4.6415e-04],
        [3.4170e-04, 9.7562e-05, 9.2148e-05, 7.0254e-05, 1.5857e-04],
        [1.1135e-03, 3.2934e-04, 3.3062e-04, 4.1867e-04, 4.6415e-04],
        [3.4170e-04, 9.7562e-05, 9.2148e-05, 7.0254e-05, 1.5857e-04],
        [1.1135e-03, 3.2934e-04, 3.3062e-04, 4.1867e-04, 4.6415e-04],
        [3.4170e-04, 9.7562e-05, 9.2148e-05, 7.0254e-05, 1.5857e-04],
        [1.0860e-03, 3.1192e-04, 3.1410e-04, 3.9322e-04, 4.4126e-04],
        [3.4170e-04, 9.7562e-05, 9.2148e-05, 7.0254e-05, 1.5857e-04],
        [1.1135e-03, 3.2934e-04, 3.3062e-04, 4.1867e-04, 4.6415e-04],
        [3.4170e-04, 9.7562e-05, 9.2148e-05, 7.0254e-05, 1.5857e-04],
        [1.1135e-03, 3.2934e-04, 3.3062e-04, 4.1867e-04, 4.6415e-04],
        [3.4170e-04, 9.7562e-05, 9.2148e-05, 7.0254e-05, 1.5857e-04],
        [1.1135e-03, 3.2934e-04, 3.3062e-04, 4.1867e-04, 4.6415e-04],
        [3.4170e-04, 9.7562e-05, 9.2148e-05, 7.0254e-05, 1.5857e-04],
        [1.1135e-03, 3.2934e-04, 3.3062e-04, 4.1867e-04, 4.6415e-04],
        [3.4170e-04, 9.7562e-05, 9.2148e-05, 7.0254e-05, 1.5857e-04],
        [1.1135e-03, 3.2934e-04, 3.3062e-04, 4.1867e-04, 4.6415e-04],
        [4.2214e-04, 1.3366e-04, 1.2573e-04, 1.0522e-04, 2.1123e-04],
        [1.1142e-03, 3.2957e-04, 3.3085e-04, 4.1908e-04, 4.6443e-04],
        [3.4170e-04, 9.7562e-05, 9.2148e-05, 7.0254e-05, 1.5857e-04],
        [1.1135e-03, 3.2934e-04, 3.3062e-04, 4.1867e-04, 4.6415e-04],
        [3.1506e-04, 8.6454e-05, 8.1783e-05, 6.0160e-05, 1.4204e-04],
        [1.2833e-03, 4.4708e-04, 4.4099e-04, 5.9708e-04, 6.1762e-04],
        [2.8346e-04, 7.3862e-05, 7.0012e-05, 4.9157e-05, 1.2307e-04],
        [1.2823e-03, 4.4654e-04, 4.4063e-04, 5.9516e-04, 6.1609e-04],
        [3.6366e-04, 1.0704e-04, 1.0098e-04, 7.9130e-05, 1.7254e-04],
        [1.2657e-03, 4.3432e-04, 4.2923e-04, 5.7633e-04, 6.0039e-04],
        [3.1506e-04, 8.6454e-05, 8.1783e-05, 6.0160e-05, 1.4204e-04],
        [1.1135e-03, 3.2934e-04, 3.3062e-04, 4.1867e-04, 4.6415e-04],
        [3.4170e-04, 9.7562e-05, 9.2148e-05, 7.0254e-05, 1.5857e-04],
        [1.1135e-03, 3.2934e-04, 3.3062e-04, 4.1867e-04, 4.6415e-04],
        [3.4170e-04, 9.7562e-05, 9.2148e-05, 7.0254e-05, 1.5857e-04],
        [1.1021e-03, 3.2193e-04, 3.2360e-04, 4.0785e-04, 4.5441e-04],
        [2.8346e-04, 7.3862e-05, 7.0012e-05, 4.9157e-05, 1.2307e-04],
        [1.1135e-03, 3.2934e-04, 3.3062e-04, 4.1867e-04, 4.6415e-04],
        [3.6993e-04, 1.0980e-04, 1.0355e-04, 8.1757e-05, 1.7659e-04],
        [1.1135e-03, 3.2934e-04, 3.3062e-04, 4.1867e-04, 4.6415e-04],
        [3.4170e-04, 9.7562e-05, 9.2148e-05, 7.0254e-05, 1.5857e-04],
        [1.1135e-03, 3.2934e-04, 3.3062e-04, 4.1867e-04, 4.6415e-04],
        [2.8346e-04, 7.3862e-05, 7.0012e-05, 4.9157e-05, 1.2307e-04],
        [1.1135e-03, 3.2934e-04, 3.3062e-04, 4.1867e-04, 4.6415e-04],
        [3.4170e-04, 9.7562e-05, 9.2148e-05, 7.0254e-05, 1.5857e-04],
        [1.2823e-03, 4.4654e-04, 4.4063e-04, 5.9516e-04, 6.1609e-04],
        [3.4170e-04, 9.7562e-05, 9.2148e-05, 7.0254e-05, 1.5857e-04],
        [1.0505e-03, 2.9022e-04, 2.9345e-04, 3.6184e-04, 4.1262e-04],
        [3.4170e-04, 9.7562e-05, 9.2148e-05, 7.0254e-05, 1.5857e-04]],
       grad_fn=<SoftplusBackward>)
tensor([[1.0563e-03, 2.9547e-04, 2.9391e-04, 3.7148e-04, 4.1916e-04],
        [3.1614e-04, 8.7160e-05, 8.0658e-05, 6.0297e-05, 1.4204e-04],
        [1.1339e-03, 3.4403e-04, 3.3946e-04, 4.4322e-04, 4.8300e-04],
        [3.0224e-04, 8.1545e-05, 7.5502e-05, 5.5325e-05, 1.3365e-04],
        [1.2421e-03, 4.1866e-04, 4.0881e-04, 5.5652e-04, 5.7998e-04],
        [3.9927e-04, 1.2316e-04, 1.1366e-04, 9.4263e-05, 1.9481e-04],
        [1.2276e-03, 4.0833e-04, 3.9924e-04, 5.4058e-04, 5.6665e-04],
        [3.1614e-04, 8.7160e-05, 8.0658e-05, 6.0297e-05, 1.4204e-04],
        [1.0270e-03, 2.7811e-04, 2.7753e-04, 3.4629e-04, 3.9615e-04],
        [3.2419e-04, 9.0466e-05, 8.3693e-05, 6.3269e-05, 1.4695e-04],
        [1.2454e-03, 4.2091e-04, 4.1076e-04, 5.6094e-04, 5.8364e-04],
        [3.6895e-04, 1.0957e-04, 1.0121e-04, 8.1039e-05, 1.7506e-04],
        [1.0791e-03, 3.0946e-04, 3.0706e-04, 3.9193e-04, 4.3763e-04],
        [3.2419e-04, 9.0466e-05, 8.3693e-05, 6.3269e-05, 1.4695e-04],
        [1.0791e-03, 3.0946e-04, 3.0706e-04, 3.9193e-04, 4.3763e-04],
        [2.9922e-04, 8.0341e-05, 7.4396e-05, 5.4272e-05, 1.3185e-04],
        [1.0675e-03, 3.0220e-04, 3.0024e-04, 3.8132e-04, 4.2804e-04],
        [3.2419e-04, 9.0466e-05, 8.3693e-05, 6.3269e-05, 1.4695e-04],
        [1.1339e-03, 3.4403e-04, 3.3946e-04, 4.4322e-04, 4.8300e-04],
        [3.2419e-04, 9.0466e-05, 8.3693e-05, 6.3269e-05, 1.4695e-04],
        [1.2421e-03, 4.1866e-04, 4.0881e-04, 5.5652e-04, 5.7998e-04],
        [3.2419e-04, 9.0466e-05, 8.3693e-05, 6.3269e-05, 1.4695e-04],
        [1.0791e-03, 3.0946e-04, 3.0706e-04, 3.9193e-04, 4.3763e-04],
        [2.9922e-04, 8.0341e-05, 7.4396e-05, 5.4272e-05, 1.3185e-04],
        [1.0791e-03, 3.0946e-04, 3.0706e-04, 3.9193e-04, 4.3763e-04],
        [3.4951e-04, 1.0113e-04, 9.3473e-05, 7.3066e-05, 1.6270e-04],
        [1.0791e-03, 3.0946e-04, 3.0706e-04, 3.9193e-04, 4.3763e-04],
        [3.2419e-04, 9.0466e-05, 8.3693e-05, 6.3269e-05, 1.4695e-04],
        [1.0270e-03, 2.7811e-04, 2.7753e-04, 3.4629e-04, 3.9615e-04],
        [3.2419e-04, 9.0466e-05, 8.3693e-05, 6.3269e-05, 1.4695e-04],
        [1.0791e-03, 3.0946e-04, 3.0706e-04, 3.9193e-04, 4.3763e-04],
        [3.2419e-04, 9.0466e-05, 8.3693e-05, 6.3269e-05, 1.4695e-04],
        [1.0270e-03, 2.7811e-04, 2.7753e-04, 3.4629e-04, 3.9615e-04],
        [2.9922e-04, 8.0341e-05, 7.4396e-05, 5.4272e-05, 1.3185e-04],
        [1.2421e-03, 4.1866e-04, 4.0881e-04, 5.5652e-04, 5.7998e-04],
        [3.2419e-04, 9.0466e-05, 8.3693e-05, 6.3269e-05, 1.4695e-04],
        [1.0270e-03, 2.7811e-04, 2.7753e-04, 3.4629e-04, 3.9615e-04],
        [3.2419e-04, 9.0466e-05, 8.3693e-05, 6.3269e-05, 1.4695e-04],
        [1.0270e-03, 2.7811e-04, 2.7753e-04, 3.4629e-04, 3.9615e-04],
        [3.6895e-04, 1.0957e-04, 1.0121e-04, 8.1039e-05, 1.7506e-04],
        [1.0794e-03, 3.0949e-04, 3.0710e-04, 3.9203e-04, 4.3765e-04],
        [3.2419e-04, 9.0466e-05, 8.3693e-05, 6.3269e-05, 1.4695e-04],
        [1.0791e-03, 3.0946e-04, 3.0706e-04, 3.9193e-04, 4.3763e-04],
        [3.2419e-04, 9.0466e-05, 8.3693e-05, 6.3269e-05, 1.4695e-04],
        [1.0270e-03, 2.7811e-04, 2.7753e-04, 3.4629e-04, 3.9615e-04],
        [3.1614e-04, 8.7160e-05, 8.0658e-05, 6.0297e-05, 1.4204e-04],
        [1.1339e-03, 3.4403e-04, 3.3946e-04, 4.4322e-04, 4.8300e-04],
        [3.2419e-04, 9.0466e-05, 8.3693e-05, 6.3269e-05, 1.4695e-04],
        [1.0791e-03, 3.0946e-04, 3.0706e-04, 3.9193e-04, 4.3763e-04],
        [3.2419e-04, 9.0466e-05, 8.3693e-05, 6.3269e-05, 1.4695e-04],
