tensor([[1.1986, 0.1219]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.5381, 0.1907]], grad_fn=<SliceBackward>)
tensor([[0.7337, 0.0499]], grad_fn=<SliceBackward>)
tensor([[0.6163, 0.3755]], grad_fn=<SliceBackward>)
tensor([[ 0.4359, -0.0232]], grad_fn=<SliceBackward>)
tensor([[0.6704, 0.1687]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.8494, 0.4173]], grad_fn=<SliceBackward>)
tensor([[0.2333, 0.0016]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.3157, 0.1563]], grad_fn=<SliceBackward>)
tensor([[0.5465, 0.3372]], grad_fn=<SliceBackward>)
tensor([[ 0.3488, -0.0132]], grad_fn=<SliceBackward>)
tensor([[0.9139, 0.4402]], grad_fn=<SliceBackward>)
tensor([[ 0.6821, -0.0270]], grad_fn=<SliceBackward>)
tensor([[1.5284, 0.1072]], grad_fn=<SliceBackward>)
tensor([[ 0.7192, -0.0348]], grad_fn=<SliceBackward>)
tensor([[0.5091, 0.2812]], grad_fn=<SliceBackward>)
tensor([[0.2982, 0.1937]], grad_fn=<SliceBackward>)
tensor([[0.3640, 0.1911]], grad_fn=<SliceBackward>)
tensor([[ 0.3488, -0.0132]], grad_fn=<SliceBackward>)
tensor([[0.3640, 0.1911]], grad_fn=<SliceBackward>)
tensor([[0.4996, 0.1839]], grad_fn=<SliceBackward>)
tensor([[0.7318, 0.1739]], grad_fn=<SliceBackward>)
tensor([[ 0.5340, -0.0221]], grad_fn=<SliceBackward>)
tensor([[1.0748, 0.4915]], grad_fn=<SliceBackward>)
tensor([[0.2481, 0.1956]], grad_fn=<SliceBackward>)
tensor([[0.5381, 0.1907]], grad_fn=<SliceBackward>)
tensor([[ 0.6119, -0.0144]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[1.0748, 0.4915]], grad_fn=<SliceBackward>)
tensor([[1.8574, 0.0635]], grad_fn=<SliceBackward>)
tensor([[0.3235, 0.2102]], grad_fn=<SliceBackward>)
tensor([[0.4996, 0.1839]], grad_fn=<SliceBackward>)
tensor([[0.2763, 0.1406]], grad_fn=<SliceBackward>)
tensor([[1.1972, 0.1221]], grad_fn=<SliceBackward>)
tensor([[0.4564, 0.3094]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.2333, 0.0016]], grad_fn=<SliceBackward>)
tensor([[0.8795, 0.4682]], grad_fn=<SliceBackward>)
tensor([[0.2333, 0.0016]], grad_fn=<SliceBackward>)
tensor([[0.7983, 0.1574]], grad_fn=<SliceBackward>)
tensor([[0.5700, 0.1795]], grad_fn=<SliceBackward>)
tensor([[0.8618, 0.1518]], grad_fn=<SliceBackward>)
tensor([[ 0.3203, -0.0108]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[ 0.4185, -0.0213]], grad_fn=<SliceBackward>)
tensor([[0.9152, 0.3005]], grad_fn=<SliceBackward>)
tensor([[0.2481, 0.1956]], grad_fn=<SliceBackward>)
tensor([[0.5381, 0.1907]], grad_fn=<SliceBackward>)
tensor([[0.3744, 0.1296]], grad_fn=<SliceBackward>)
tensor([[0.5171, 0.2388]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[1.3113, 0.1119]], grad_fn=<SliceBackward>)
tensor([[0.2333, 0.0016]], grad_fn=<SliceBackward>)
tensor([[1.0748, 0.4915]], grad_fn=<SliceBackward>)
tensor([[0.2481, 0.1956]], grad_fn=<SliceBackward>)
tensor([[0.2926, 0.2244]], grad_fn=<SliceBackward>)
tensor([[ 0.4185, -0.0213]], grad_fn=<SliceBackward>)
tensor([[0.3384, 0.1950]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.3235, 0.2102]], grad_fn=<SliceBackward>)
tensor([[ 0.6821, -0.0270]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[ 0.4185, -0.0213]], grad_fn=<SliceBackward>)
tensor([[0.6075, 0.3684]], grad_fn=<SliceBackward>)
tensor([[0.2481, 0.1956]], grad_fn=<SliceBackward>)
tensor([[0.2606, 0.1424]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.2763, 0.1406]], grad_fn=<SliceBackward>)
tensor([[0.2481, 0.1956]], grad_fn=<SliceBackward>)
tensor([[0.9152, 0.3005]], grad_fn=<SliceBackward>)
tensor([[ 0.8873, -0.0307]], grad_fn=<SliceBackward>)
tensor([[0.3235, 0.2102]], grad_fn=<SliceBackward>)
tensor([[0.2333, 0.0016]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.5961, 0.0619]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[ 0.4185, -0.0213]], grad_fn=<SliceBackward>)
tensor([[0.9152, 0.3005]], grad_fn=<SliceBackward>)
tensor([[1.0611, 0.1341]], grad_fn=<SliceBackward>)
tensor([[0.5465, 0.3372]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.7517, 0.4285]], grad_fn=<SliceBackward>)
tensor([[0.2333, 0.0016]], grad_fn=<SliceBackward>)
tensor([[0.2926, 0.2244]], grad_fn=<SliceBackward>)
tensor([[0.3004, 0.1936]], grad_fn=<SliceBackward>)
tensor([[0.7100, 0.1669]], grad_fn=<SliceBackward>)
tensor([[ 0.2788, -0.0033]], grad_fn=<SliceBackward>)
tensor([[0.6163, 0.3755]], grad_fn=<SliceBackward>)
tensor([[0.6365, 0.1717]], grad_fn=<SliceBackward>)
tensor([[0.7517, 0.4285]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.8045, 0.4136]], grad_fn=<SliceBackward>)
tensor([[ 0.4359, -0.0232]], grad_fn=<SliceBackward>)
tensor([[0.2763, 0.1406]], grad_fn=<SliceBackward>)
tensor([[0.8337, 0.1543]], grad_fn=<SliceBackward>)
tensor([[0.8120, 0.3632]], grad_fn=<SliceBackward>)
tensor([[0.2333, 0.0016]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[ 0.8873, -0.0307]], grad_fn=<SliceBackward>)
tensor([[0.3235, 0.2102]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.5465, 0.3372]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.2924, 0.1939]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.8492, 0.1605]], grad_fn=<SliceBackward>)
tensor([[0.2333, 0.0016]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.8045, 0.4136]], grad_fn=<SliceBackward>)
tensor([[0.4588, 0.1873]], grad_fn=<SliceBackward>)
tensor([[0.2525, 0.1955]], grad_fn=<SliceBackward>)
tensor([[0.3822, 0.1125]], grad_fn=<SliceBackward>)
tensor([[0.2924, 0.1939]], grad_fn=<SliceBackward>)
tensor([[ 0.4671, -0.0181]], grad_fn=<SliceBackward>)
tensor([[0.8213, 0.1687]], grad_fn=<SliceBackward>)
tensor([[ 0.5340, -0.0221]], grad_fn=<SliceBackward>)
tensor([[0.2606, 0.1424]], grad_fn=<SliceBackward>)
tensor([[0.3004, 0.1936]], grad_fn=<SliceBackward>)
tensor([[0.5381, 0.1907]], grad_fn=<SliceBackward>)
tensor([[ 0.5254, -0.0327]], grad_fn=<SliceBackward>)
tensor([[0.6163, 0.3755]], grad_fn=<SliceBackward>)
tensor([[ 0.5340, -0.0221]], grad_fn=<SliceBackward>)
tensor([[0.9152, 0.3005]], grad_fn=<SliceBackward>)
tensor([[0.8337, 0.1543]], grad_fn=<SliceBackward>)
tensor([[0.6075, 0.3684]], grad_fn=<SliceBackward>)
tensor([[0.2333, 0.0016]], grad_fn=<SliceBackward>)
tensor([[0.6163, 0.3755]], grad_fn=<SliceBackward>)
tensor([[0.2481, 0.1956]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.2481, 0.1956]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[ 0.4359, -0.0232]], grad_fn=<SliceBackward>)
tensor([[0.6163, 0.3755]], grad_fn=<SliceBackward>)
tensor([[0.4583, 0.1955]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[ 0.8873, -0.0307]], grad_fn=<SliceBackward>)
tensor([[0.2926, 0.2244]], grad_fn=<SliceBackward>)
tensor([[0.2511, 0.1857]], grad_fn=<SliceBackward>)
tensor([[1.5284, 0.1072]], grad_fn=<SliceBackward>)
tensor([[ 0.3203, -0.0108]], grad_fn=<SliceBackward>)
tensor([[0.6075, 0.3684]], grad_fn=<SliceBackward>)
tensor([[0.8337, 0.1543]], grad_fn=<SliceBackward>)
tensor([[0.6163, 0.3755]], grad_fn=<SliceBackward>)
tensor([[0.5961, 0.0619]], grad_fn=<SliceBackward>)
tensor([[0.9520, 0.1438]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.4713, 0.3118]], grad_fn=<SliceBackward>)
tensor([[ 0.5340, -0.0221]], grad_fn=<SliceBackward>)
tensor([[0.5465, 0.3372]], grad_fn=<SliceBackward>)
tensor([[0.3157, 0.1563]], grad_fn=<SliceBackward>)
tensor([[0.8120, 0.3632]], grad_fn=<SliceBackward>)
tensor([[ 0.4359, -0.0232]], grad_fn=<SliceBackward>)
tensor([[0.9379, 0.1634]], grad_fn=<SliceBackward>)
tensor([[ 0.8939, -0.0352]], grad_fn=<SliceBackward>)
tensor([[0.2924, 0.1939]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.9520, 0.1438]], grad_fn=<SliceBackward>)
tensor([[ 0.3488, -0.0132]], grad_fn=<SliceBackward>)
tensor([[0.9756, 0.1417]], grad_fn=<SliceBackward>)
tensor([[ 0.5723, -0.0378]], grad_fn=<SliceBackward>)
tensor([[0.5077, 0.3252]], grad_fn=<SliceBackward>)
tensor([[0.3896, 0.1901]], grad_fn=<SliceBackward>)
tensor([[0.2924, 0.1939]], grad_fn=<SliceBackward>)
tensor([[ 0.6119, -0.0144]], grad_fn=<SliceBackward>)
tensor([[0.2520, 0.1879]], grad_fn=<SliceBackward>)
tensor([[ 0.6686, -0.0169]], grad_fn=<SliceBackward>)
tensor([[0.3235, 0.2102]], grad_fn=<SliceBackward>)
tensor([[ 0.8873, -0.0307]], grad_fn=<SliceBackward>)
tensor([[0.8045, 0.4136]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.5381, 0.1907]], grad_fn=<SliceBackward>)
tensor([[0.2333, 0.0016]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.9294, 0.1478]], grad_fn=<SliceBackward>)
tensor([[0.7100, 0.1669]], grad_fn=<SliceBackward>)
tensor([[ 0.6119, -0.0144]], grad_fn=<SliceBackward>)
tensor([[0.5465, 0.3372]], grad_fn=<SliceBackward>)
tensor([[0.3896, 0.1901]], grad_fn=<SliceBackward>)
tensor([[0.6764, 0.1682]], grad_fn=<SliceBackward>)
tensor([[0.8337, 0.1543]], grad_fn=<SliceBackward>)
tensor([[0.5465, 0.3372]], grad_fn=<SliceBackward>)
tensor([[0.6185, 0.1733]], grad_fn=<SliceBackward>)
tensor([[0.3235, 0.2102]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[1.2402, 0.5994]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.2926, 0.2244]], grad_fn=<SliceBackward>)
tensor([[ 0.2788, -0.0033]], grad_fn=<SliceBackward>)
tensor([[0.2924, 0.1939]], grad_fn=<SliceBackward>)
tensor([[0.3195, 0.1928]], grad_fn=<SliceBackward>)
tensor([[0.7837, 0.4274]], grad_fn=<SliceBackward>)
tensor([[0.3284, 0.1925]], grad_fn=<SliceBackward>)
tensor([[0.5465, 0.3372]], grad_fn=<SliceBackward>)
tensor([[0.3157, 0.1563]], grad_fn=<SliceBackward>)
tensor([[0.9379, 0.1634]], grad_fn=<SliceBackward>)
tensor([[ 0.8873, -0.0307]], grad_fn=<SliceBackward>)
tensor([[0.2606, 0.1424]], grad_fn=<SliceBackward>)
tensor([[ 0.6119, -0.0144]], grad_fn=<SliceBackward>)
tensor([[0.8795, 0.4682]], grad_fn=<SliceBackward>)
tensor([[ 0.4185, -0.0213]], grad_fn=<SliceBackward>)
tensor([[0.2924, 0.1939]], grad_fn=<SliceBackward>)
tensor([[0.2511, 0.1857]], grad_fn=<SliceBackward>)
tensor([[0.2924, 0.1939]], grad_fn=<SliceBackward>)
tensor([[ 0.6308, -0.0324]], grad_fn=<SliceBackward>)
tensor([[0.5465, 0.3372]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.8120, 0.3632]], grad_fn=<SliceBackward>)
tensor([[ 0.5340, -0.0221]], grad_fn=<SliceBackward>)
tensor([[0.2520, 0.1879]], grad_fn=<SliceBackward>)
tensor([[ 0.4185, -0.0213]], grad_fn=<SliceBackward>)
tensor([[0.4169, 0.2908]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.3157, 0.1563]], grad_fn=<SliceBackward>)
tensor([[0.6163, 0.3755]], grad_fn=<SliceBackward>)
tensor([[ 0.6119, -0.0144]], grad_fn=<SliceBackward>)
tensor([[0.8618, 0.1518]], grad_fn=<SliceBackward>)
tensor([[ 0.8873, -0.0307]], grad_fn=<SliceBackward>)
tensor([[0.5685, 0.2628]], grad_fn=<SliceBackward>)
tensor([[1.4982, 0.0954]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[ 0.3488, -0.0132]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[ 0.5340, -0.0221]], grad_fn=<SliceBackward>)
tensor([[0.5381, 0.1907]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[ 0.8873, -0.0307]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.3822, 0.1125]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.2333, 0.0016]], grad_fn=<SliceBackward>)
tensor([[1.0748, 0.4915]], grad_fn=<SliceBackward>)
tensor([[0.8337, 0.1543]], grad_fn=<SliceBackward>)
tensor([[0.2763, 0.1406]], grad_fn=<SliceBackward>)
tensor([[0.2456, 0.1957]], grad_fn=<SliceBackward>)
tensor([[0.5381, 0.1907]], grad_fn=<SliceBackward>)
tensor([[0.2978, 0.1648]], grad_fn=<SliceBackward>)
tensor([[0.5381, 0.1907]], grad_fn=<SliceBackward>)
tensor([[1.2175, 0.1582]], grad_fn=<SliceBackward>)
tensor([[1.5069, 0.1259]], grad_fn=<SliceBackward>)
tensor([[0.3207, 0.2455]], grad_fn=<SliceBackward>)
tensor([[0.8074, 0.4790]], grad_fn=<SliceBackward>)
tensor([[0.5683, 0.2276]], grad_fn=<SliceBackward>)
tensor([[1.1966, 0.7576]], grad_fn=<SliceBackward>)
tensor([[0.3207, 0.2455]], grad_fn=<SliceBackward>)
tensor([[0.6725, 0.4909]], grad_fn=<SliceBackward>)
tensor([[0.3207, 0.2455]], grad_fn=<SliceBackward>)
tensor([[0.6725, 0.4909]], grad_fn=<SliceBackward>)
tensor([[ 0.8803, -0.1258]], grad_fn=<SliceBackward>)
tensor([[0.3285, 0.2449]], grad_fn=<SliceBackward>)
tensor([[0.4687, 0.2348]], grad_fn=<SliceBackward>)
tensor([[0.3805, 0.3210]], grad_fn=<SliceBackward>)
tensor([[0.3207, 0.2455]], grad_fn=<SliceBackward>)
tensor([[0.3207, 0.2455]], grad_fn=<SliceBackward>)
tensor([[0.3207, 0.2455]], grad_fn=<SliceBackward>)
tensor([[0.9538, 0.1875]], grad_fn=<SliceBackward>)
tensor([[ 0.8438, -0.0953]], grad_fn=<SliceBackward>)
tensor([[0.7088, 0.5083]], grad_fn=<SliceBackward>)
tensor([[0.3207, 0.2455]], grad_fn=<SliceBackward>)
tensor([[0.5546, 0.2234]], grad_fn=<SliceBackward>)
tensor([[ 0.5092, -0.0873]], grad_fn=<SliceBackward>)
tensor([[0.3207, 0.2455]], grad_fn=<SliceBackward>)
tensor([[ 0.6262, -0.0490]], grad_fn=<SliceBackward>)
tensor([[0.4264, 0.3494]], grad_fn=<SliceBackward>)
tensor([[0.3426, 0.1649]], grad_fn=<SliceBackward>)
tensor([[0.3406, 0.1725]], grad_fn=<SliceBackward>)
tensor([[0.3207, 0.2455]], grad_fn=<SliceBackward>)
tensor([[0.3562, 0.2429]], grad_fn=<SliceBackward>)
tensor([[ 0.6262, -0.0490]], grad_fn=<SliceBackward>)
tensor([[0.9217, 0.4174]], grad_fn=<SliceBackward>)
tensor([[ 0.3194, -0.0478]], grad_fn=<SliceBackward>)
tensor([[0.5834, 0.4345]], grad_fn=<SliceBackward>)
tensor([[0.3207, 0.2455]], grad_fn=<SliceBackward>)
tensor([[1.0666, 0.6386]], grad_fn=<SliceBackward>)
tensor([[0.3207, 0.2455]], grad_fn=<SliceBackward>)
tensor([[0.6725, 0.4909]], grad_fn=<SliceBackward>)
tensor([[1.0825, 0.1732]], grad_fn=<SliceBackward>)
tensor([[0.8996, 0.5750]], grad_fn=<SliceBackward>)
tensor([[0.3207, 0.2455]], grad_fn=<SliceBackward>)
tensor([[0.3510, 0.2433]], grad_fn=<SliceBackward>)
tensor([[ 0.5030, -0.1091]], grad_fn=<SliceBackward>)
tensor([[1.0666, 0.6386]], grad_fn=<SliceBackward>)
tensor([[ 0.6262, -0.0490]], grad_fn=<SliceBackward>)
tensor([[0.8159, 0.5331]], grad_fn=<SliceBackward>)
tensor([[ 0.8390, -0.0108]], grad_fn=<SliceBackward>)
tensor([[0.3323, 0.2446]], grad_fn=<SliceBackward>)
tensor([[ 0.3486, -0.0575]], grad_fn=<SliceBackward>)
tensor([[0.4643, 0.3663]], grad_fn=<SliceBackward>)
tensor([[0.7340, 0.2120]], grad_fn=<SliceBackward>)
tensor([[0.9509, 0.1705]], grad_fn=<SliceBackward>)
tensor([[0.4603, 0.2354]], grad_fn=<SliceBackward>)
tensor([[0.5293, 0.4124]], grad_fn=<SliceBackward>)
tensor([[0.2692, 0.1577]], grad_fn=<SliceBackward>)
tensor([[1.0666, 0.6386]], grad_fn=<SliceBackward>)
tensor([[ 0.8803, -0.1258]], grad_fn=<SliceBackward>)
tensor([[1.3075, 0.1481]], grad_fn=<SliceBackward>)
tensor([[0.3787, 0.2413]], grad_fn=<SliceBackward>)
tensor([[0.4264, 0.3494]], grad_fn=<SliceBackward>)
tensor([[0.3207, 0.2455]], grad_fn=<SliceBackward>)
tensor([[0.3207, 0.2455]], grad_fn=<SliceBackward>)
tensor([[0.3207, 0.2455]], grad_fn=<SliceBackward>)
tensor([[0.3207, 0.2455]], grad_fn=<SliceBackward>)
tensor([[ 0.3249, -0.0640]], grad_fn=<SliceBackward>)
tensor([[0.8320, 0.5784]], grad_fn=<SliceBackward>)
tensor([[0.3207, 0.2455]], grad_fn=<SliceBackward>)
tensor([[0.6725, 0.4909]], grad_fn=<SliceBackward>)
tensor([[ 0.7237, -0.1124]], grad_fn=<SliceBackward>)
tensor([[0.5546, 0.2234]], grad_fn=<SliceBackward>)
tensor([[0.8553, 0.1985]], grad_fn=<SliceBackward>)
tensor([[0.7088, 0.5083]], grad_fn=<SliceBackward>)
tensor([[0.3207, 0.2455]], grad_fn=<SliceBackward>)
tensor([[0.3207, 0.2455]], grad_fn=<SliceBackward>)
tensor([[ 0.4115, -0.0859]], grad_fn=<SliceBackward>)
tensor([[0.3763, 0.2415]], grad_fn=<SliceBackward>)
tensor([[ 0.8438, -0.0953]], grad_fn=<SliceBackward>)
tensor([[0.3207, 0.2455]], grad_fn=<SliceBackward>)
tensor([[0.4295, 0.1237]], grad_fn=<SliceBackward>)
tensor([[1.5267, 0.1102]], grad_fn=<SliceBackward>)
tensor([[ 0.6262, -0.0490]], grad_fn=<SliceBackward>)
tensor([[1.3110, 0.1477]], grad_fn=<SliceBackward>)
tensor([[0.3502, 0.2434]], grad_fn=<SliceBackward>)
tensor([[0.7088, 0.5083]], grad_fn=<SliceBackward>)
tensor([[ 0.4354, -0.0920]], grad_fn=<SliceBackward>)
tensor([[0.9509, 0.1705]], grad_fn=<SliceBackward>)
tensor([[ 0.8438, -0.0953]], grad_fn=<SliceBackward>)
tensor([[0.3805, 0.3210]], grad_fn=<SliceBackward>)
tensor([[0.3207, 0.2455]], grad_fn=<SliceBackward>)
tensor([[0.3977, 0.2529]], grad_fn=<SliceBackward>)
tensor([[ 0.2500, -0.0381]], grad_fn=<SliceBackward>)
tensor([[0.4264, 0.3494]], grad_fn=<SliceBackward>)
tensor([[ 0.4354, -0.0920]], grad_fn=<SliceBackward>)
tensor([[0.3763, 0.2415]], grad_fn=<SliceBackward>)
tensor([[0.3207, 0.2455]], grad_fn=<SliceBackward>)
tensor([[0.3285, 0.2449]], grad_fn=<SliceBackward>)
tensor([[ 1.2682, -0.1009]], grad_fn=<SliceBackward>)
tensor([[0.6725, 0.4909]], grad_fn=<SliceBackward>)
tensor([[1.1937, 0.1608]], grad_fn=<SliceBackward>)
tensor([[0.3427, 0.2439]], grad_fn=<SliceBackward>)
tensor([[ 0.4115, -0.0859]], grad_fn=<SliceBackward>)
tensor([[0.7088, 0.5083]], grad_fn=<SliceBackward>)
tensor([[ 0.5092, -0.0873]], grad_fn=<SliceBackward>)
tensor([[0.3805, 0.3210]], grad_fn=<SliceBackward>)
tensor([[0.3207, 0.2455]], grad_fn=<SliceBackward>)
tensor([[0.7550, 0.2001]], grad_fn=<SliceBackward>)
tensor([[0.3207, 0.2455]], grad_fn=<SliceBackward>)
tensor([[0.8320, 0.5784]], grad_fn=<SliceBackward>)
tensor([[ 0.4115, -0.0859]], grad_fn=<SliceBackward>)
tensor([[0.3207, 0.2455]], grad_fn=<SliceBackward>)
tensor([[0.3207, 0.2455]], grad_fn=<SliceBackward>)
tensor([[0.4780, 0.3797]], grad_fn=<SliceBackward>)
tensor([[ 0.2790, -0.0509]], grad_fn=<SliceBackward>)
tensor([[0.6817, 0.2178]], grad_fn=<SliceBackward>)
tensor([[0.7762, 0.0860]], grad_fn=<SliceBackward>)
tensor([[0.3562, 0.2429]], grad_fn=<SliceBackward>)
tensor([[0.4603, 0.2354]], grad_fn=<SliceBackward>)
tensor([[0.9509, 0.1705]], grad_fn=<SliceBackward>)
tensor([[0.3207, 0.2455]], grad_fn=<SliceBackward>)
tensor([[0.9217, 0.4174]], grad_fn=<SliceBackward>)
tensor([[ 0.2790, -0.0509]], grad_fn=<SliceBackward>)
tensor([[0.3805, 0.3210]], grad_fn=<SliceBackward>)
tensor([[0.3468, 0.1598]], grad_fn=<SliceBackward>)
tensor([[0.5546, 0.2234]], grad_fn=<SliceBackward>)
tensor([[ 0.5092, -0.0873]], grad_fn=<SliceBackward>)
tensor([[0.4264, 0.3494]], grad_fn=<SliceBackward>)
tensor([[0.3207, 0.2455]], grad_fn=<SliceBackward>)
tensor([[0.6467, 0.4674]], grad_fn=<SliceBackward>)
tensor([[ 0.4746, -0.0794]], grad_fn=<SliceBackward>)
tensor([[0.6725, 0.4909]], grad_fn=<SliceBackward>)
tensor([[0.3207, 0.2455]], grad_fn=<SliceBackward>)
tensor([[0.4264, 0.3494]], grad_fn=<SliceBackward>)
tensor([[0.3207, 0.2455]], grad_fn=<SliceBackward>)
tensor([[0.3805, 0.3210]], grad_fn=<SliceBackward>)
tensor([[ 0.6262, -0.0490]], grad_fn=<SliceBackward>)
tensor([[0.7088, 0.5083]], grad_fn=<SliceBackward>)
tensor([[ 0.4115, -0.0859]], grad_fn=<SliceBackward>)
tensor([[0.8991, 0.6113]], grad_fn=<SliceBackward>)
tensor([[ 0.4115, -0.0859]], grad_fn=<SliceBackward>)
tensor([[0.9852, 0.1840]], grad_fn=<SliceBackward>)
tensor([[0.8796, 0.1890]], grad_fn=<SliceBackward>)
tensor([[0.6725, 0.4909]], grad_fn=<SliceBackward>)
tensor([[ 0.6262, -0.0490]], grad_fn=<SliceBackward>)
tensor([[0.7088, 0.5083]], grad_fn=<SliceBackward>)
tensor([[0.6730, 0.2188]], grad_fn=<SliceBackward>)
tensor([[1.4685, 0.1302]], grad_fn=<SliceBackward>)
tensor([[0.3207, 0.2455]], grad_fn=<SliceBackward>)
tensor([[0.4264, 0.3494]], grad_fn=<SliceBackward>)
tensor([[1.0825, 0.1732]], grad_fn=<SliceBackward>)
tensor([[0.3207, 0.2455]], grad_fn=<SliceBackward>)
tensor([[0.5820, 0.1968]], grad_fn=<SliceBackward>)
tensor([[0.9538, 0.1875]], grad_fn=<SliceBackward>)
tensor([[ 0.2500, -0.0381]], grad_fn=<SliceBackward>)
tensor([[0.3207, 0.2455]], grad_fn=<SliceBackward>)
tensor([[0.3468, 0.1598]], grad_fn=<SliceBackward>)
tensor([[0.3207, 0.2455]], grad_fn=<SliceBackward>)
tensor([[ 0.8438, -0.0953]], grad_fn=<SliceBackward>)
tensor([[0.7088, 0.5083]], grad_fn=<SliceBackward>)
tensor([[0.3207, 0.2455]], grad_fn=<SliceBackward>)
tensor([[0.4264, 0.3494]], grad_fn=<SliceBackward>)
tensor([[0.3468, 0.1598]], grad_fn=<SliceBackward>)
tensor([[0.8320, 0.5784]], grad_fn=<SliceBackward>)
tensor([[0.3207, 0.2455]], grad_fn=<SliceBackward>)
tensor([[0.6725, 0.4909]], grad_fn=<SliceBackward>)
tensor([[0.3468, 0.1598]], grad_fn=<SliceBackward>)
tensor([[0.9217, 0.4174]], grad_fn=<SliceBackward>)
tensor([[ 0.6262, -0.0490]], grad_fn=<SliceBackward>)
tensor([[0.3207, 0.2455]], grad_fn=<SliceBackward>)
tensor([[ 0.2500, -0.0381]], grad_fn=<SliceBackward>)
tensor([[1.1966, 0.7576]], grad_fn=<SliceBackward>)
tensor([[0.3207, 0.2455]], grad_fn=<SliceBackward>)
