tensor([[1.1546, 0.1326]], grad_fn=<SliceBackward>)
tensor([[0.3331, 0.2474]], grad_fn=<SliceBackward>)
tensor([[ 0.4933, -0.0899]], grad_fn=<SliceBackward>)
tensor([[0.5953, 0.3669]], grad_fn=<SliceBackward>)
tensor([[0.5993, 0.0131]], grad_fn=<SliceBackward>)
tensor([[0.8338, 0.5830]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3223, 0.2481]], grad_fn=<SliceBackward>)
tensor([[ 0.4933, -0.0899]], grad_fn=<SliceBackward>)
tensor([[0.9158, 0.4359]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3243, 0.2696]], grad_fn=<SliceBackward>)
tensor([[0.3517, 0.2008]], grad_fn=<SliceBackward>)
tensor([[0.4048, 0.3419]], grad_fn=<SliceBackward>)
tensor([[0.3675, 0.2447]], grad_fn=<SliceBackward>)
tensor([[0.6279, 0.4613]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[ 0.4933, -0.0899]], grad_fn=<SliceBackward>)
tensor([[0.5906, 0.4452]], grad_fn=<SliceBackward>)
tensor([[ 1.2426, -0.0530]], grad_fn=<SliceBackward>)
tensor([[0.9012, 0.6163]], grad_fn=<SliceBackward>)
tensor([[0.3315, 0.2475]], grad_fn=<SliceBackward>)
tensor([[1.2103, 0.7709]], grad_fn=<SliceBackward>)
tensor([[ 0.4165, -0.0897]], grad_fn=<SliceBackward>)
tensor([[0.6961, 0.5049]], grad_fn=<SliceBackward>)
tensor([[ 0.6629, -0.0993]], grad_fn=<SliceBackward>)
tensor([[0.6685, 0.4927]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.8338, 0.5830]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.5417, 0.2309]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3669, 0.2447]], grad_fn=<SliceBackward>)
tensor([[ 0.3229, -0.0668]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3747, 0.3236]], grad_fn=<SliceBackward>)
tensor([[0.6107, 0.2281]], grad_fn=<SliceBackward>)
tensor([[0.6961, 0.5049]], grad_fn=<SliceBackward>)
tensor([[ 0.4933, -0.0899]], grad_fn=<SliceBackward>)
tensor([[0.9371, 0.6286]], grad_fn=<SliceBackward>)
tensor([[0.3517, 0.2008]], grad_fn=<SliceBackward>)
tensor([[0.3221, 0.2548]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.4048, 0.3419]], grad_fn=<SliceBackward>)
tensor([[ 0.4165, -0.0897]], grad_fn=<SliceBackward>)
tensor([[0.5906, 0.4452]], grad_fn=<SliceBackward>)
tensor([[ 0.4165, -0.0897]], grad_fn=<SliceBackward>)
tensor([[0.9158, 0.4359]], grad_fn=<SliceBackward>)
tensor([[ 0.4165, -0.0897]], grad_fn=<SliceBackward>)
tensor([[0.5367, 0.2338]], grad_fn=<SliceBackward>)
tensor([[1.4465, 0.1427]], grad_fn=<SliceBackward>)
tensor([[0.7083, 0.2434]], grad_fn=<SliceBackward>)
tensor([[0.3517, 0.2008]], grad_fn=<SliceBackward>)
tensor([[0.4048, 0.3419]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3874, 0.2438]], grad_fn=<SliceBackward>)
tensor([[0.8338, 0.5830]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3447, 0.2467]], grad_fn=<SliceBackward>)
tensor([[0.4906, 0.2369]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3747, 0.3236]], grad_fn=<SliceBackward>)
tensor([[0.9995, 0.1895]], grad_fn=<SliceBackward>)
tensor([[0.6279, 0.4613]], grad_fn=<SliceBackward>)
tensor([[ 0.3428, -0.0717]], grad_fn=<SliceBackward>)
tensor([[0.4048, 0.3419]], grad_fn=<SliceBackward>)
tensor([[ 0.2311, -0.0083]], grad_fn=<SliceBackward>)
tensor([[0.7083, 0.2434]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3747, 0.3236]], grad_fn=<SliceBackward>)
tensor([[ 0.4351, -0.0943]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3517, 0.2008]], grad_fn=<SliceBackward>)
tensor([[0.4048, 0.3419]], grad_fn=<SliceBackward>)
tensor([[ 0.4351, -0.0943]], grad_fn=<SliceBackward>)
tensor([[0.8338, 0.5830]], grad_fn=<SliceBackward>)
tensor([[ 0.3229, -0.0668]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.5328, 0.2341]], grad_fn=<SliceBackward>)
tensor([[0.5444, 0.4031]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.6961, 0.5049]], grad_fn=<SliceBackward>)
tensor([[0.5515, 0.2328]], grad_fn=<SliceBackward>)
tensor([[0.3747, 0.3236]], grad_fn=<SliceBackward>)
tensor([[0.3410, 0.1613]], grad_fn=<SliceBackward>)
tensor([[0.4959, 0.2365]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3447, 0.2467]], grad_fn=<SliceBackward>)
tensor([[0.8130, 0.0471]], grad_fn=<SliceBackward>)
tensor([[0.3640, 0.2454]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3447, 0.2467]], grad_fn=<SliceBackward>)
tensor([[0.5993, 0.0131]], grad_fn=<SliceBackward>)
tensor([[0.3626, 0.2777]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.4022, 0.2417]], grad_fn=<SliceBackward>)
tensor([[ 0.4933, -0.0899]], grad_fn=<SliceBackward>)
tensor([[0.9158, 0.4359]], grad_fn=<SliceBackward>)
tensor([[0.4743, 0.2380]], grad_fn=<SliceBackward>)
tensor([[0.4048, 0.3419]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[1.0707, 0.6491]], grad_fn=<SliceBackward>)
tensor([[ 0.3099, -0.0515]], grad_fn=<SliceBackward>)
tensor([[0.3243, 0.2696]], grad_fn=<SliceBackward>)
tensor([[ 0.7210, -0.1179]], grad_fn=<SliceBackward>)
tensor([[0.4048, 0.3419]], grad_fn=<SliceBackward>)
tensor([[ 0.4933, -0.0899]], grad_fn=<SliceBackward>)
tensor([[0.6584, 0.2252]], grad_fn=<SliceBackward>)
tensor([[ 0.4351, -0.0943]], grad_fn=<SliceBackward>)
tensor([[0.3331, 0.2474]], grad_fn=<SliceBackward>)
tensor([[ 0.3428, -0.0717]], grad_fn=<SliceBackward>)
tensor([[0.3447, 0.2467]], grad_fn=<SliceBackward>)
tensor([[ 0.3413, -0.0613]], grad_fn=<SliceBackward>)
tensor([[0.3485, 0.2463]], grad_fn=<SliceBackward>)
tensor([[ 1.1360, -0.1305]], grad_fn=<SliceBackward>)
tensor([[0.6279, 0.4613]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.6077, 0.3665]], grad_fn=<SliceBackward>)
tensor([[ 0.2311, -0.0083]], grad_fn=<SliceBackward>)
tensor([[0.3198, 0.2494]], grad_fn=<SliceBackward>)
tensor([[ 0.4535, -0.0791]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3447, 0.2467]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3273, 0.2111]], grad_fn=<SliceBackward>)
tensor([[0.3521, 0.2386]], grad_fn=<SliceBackward>)
tensor([[0.9326, 0.1832]], grad_fn=<SliceBackward>)
tensor([[ 0.2311, -0.0083]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.5417, 0.2309]], grad_fn=<SliceBackward>)
tensor([[0.2244, 0.0871]], grad_fn=<SliceBackward>)
tensor([[0.4048, 0.3419]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3447, 0.2467]], grad_fn=<SliceBackward>)
tensor([[0.3123, 0.2417]], grad_fn=<SliceBackward>)
tensor([[0.3221, 0.2548]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.9158, 0.4359]], grad_fn=<SliceBackward>)
tensor([[0.4193, 0.2417]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3254, 0.2479]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[ 0.2311, -0.0083]], grad_fn=<SliceBackward>)
tensor([[0.9326, 0.1832]], grad_fn=<SliceBackward>)
tensor([[ 0.2698, -0.0538]], grad_fn=<SliceBackward>)
tensor([[0.9232, 0.5878]], grad_fn=<SliceBackward>)
tensor([[ 0.5180, -0.1147]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[ 0.5726, -0.1280]], grad_fn=<SliceBackward>)
tensor([[1.0066, 0.4619]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.6961, 0.5049]], grad_fn=<SliceBackward>)
tensor([[ 0.4351, -0.0943]], grad_fn=<SliceBackward>)
tensor([[0.9012, 0.6163]], grad_fn=<SliceBackward>)
tensor([[ 0.5948, -0.0974]], grad_fn=<SliceBackward>)
tensor([[0.3447, 0.2467]], grad_fn=<SliceBackward>)
tensor([[ 0.4165, -0.0897]], grad_fn=<SliceBackward>)
tensor([[0.5906, 0.4452]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.8381, 0.2064]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.6279, 0.4613]], grad_fn=<SliceBackward>)
tensor([[ 0.5948, -0.0974]], grad_fn=<SliceBackward>)
tensor([[0.6685, 0.4927]], grad_fn=<SliceBackward>)
tensor([[0.3410, 0.1613]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[ 0.4165, -0.0897]], grad_fn=<SliceBackward>)
tensor([[0.6685, 0.4927]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.6584, 0.2252]], grad_fn=<SliceBackward>)
tensor([[ 0.3372, -0.0601]], grad_fn=<SliceBackward>)
tensor([[0.9012, 0.6163]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[1.2796, 0.1601]], grad_fn=<SliceBackward>)
tensor([[ 0.8174, -0.0988]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.4048, 0.3419]], grad_fn=<SliceBackward>)
tensor([[0.3123, 0.2417]], grad_fn=<SliceBackward>)
tensor([[0.3223, 0.2481]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3747, 0.3236]], grad_fn=<SliceBackward>)
tensor([[ 0.7450, -0.1219]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[ 1.1360, -0.1305]], grad_fn=<SliceBackward>)
tensor([[0.9158, 0.4359]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.5417, 0.2309]], grad_fn=<SliceBackward>)
tensor([[ 0.3428, -0.0717]], grad_fn=<SliceBackward>)
tensor([[0.5417, 0.2309]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.5417, 0.2309]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.9012, 0.6163]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.5220, 0.4127]], grad_fn=<SliceBackward>)
tensor([[0.4230, 0.2414]], grad_fn=<SliceBackward>)
tensor([[0.6584, 0.2252]], grad_fn=<SliceBackward>)
tensor([[0.7600, 0.1183]], grad_fn=<SliceBackward>)
tensor([[0.9158, 0.5919]], grad_fn=<SliceBackward>)
tensor([[ 0.6609, -0.1308]], grad_fn=<SliceBackward>)
tensor([[0.8930, 0.4038]], grad_fn=<SliceBackward>)
tensor([[ 0.3428, -0.0717]], grad_fn=<SliceBackward>)
tensor([[0.8418, 0.2060]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3221, 0.2548]], grad_fn=<SliceBackward>)
tensor([[ 0.4351, -0.0943]], grad_fn=<SliceBackward>)
tensor([[1.0707, 0.6491]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.6457, 0.2265]], grad_fn=<SliceBackward>)
tensor([[ 0.4933, -0.0899]], grad_fn=<SliceBackward>)
tensor([[0.6104, 0.2289]], grad_fn=<SliceBackward>)
tensor([[0.3517, 0.2008]], grad_fn=<SliceBackward>)
tensor([[0.6279, 0.4613]], grad_fn=<SliceBackward>)
tensor([[ 0.3372, -0.0601]], grad_fn=<SliceBackward>)
tensor([[0.8338, 0.5830]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.8338, 0.5830]], grad_fn=<SliceBackward>)
tensor([[ 0.3428, -0.0717]], grad_fn=<SliceBackward>)
tensor([[0.6584, 0.2252]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[ 0.3428, -0.0717]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3517, 0.2008]], grad_fn=<SliceBackward>)
tensor([[0.4048, 0.3419]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.5417, 0.2309]], grad_fn=<SliceBackward>)
tensor([[ 0.8142, -0.1072]], grad_fn=<SliceBackward>)
tensor([[0.5417, 0.2309]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.9642, 0.1932]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3447, 0.2467]], grad_fn=<SliceBackward>)
tensor([[ 0.2311, -0.0083]], grad_fn=<SliceBackward>)
tensor([[0.5444, 0.4031]], grad_fn=<SliceBackward>)
tensor([[ 0.6629, -0.0993]], grad_fn=<SliceBackward>)
tensor([[0.3273, 0.2111]], grad_fn=<SliceBackward>)
tensor([[ 0.4351, -0.0943]], grad_fn=<SliceBackward>)
tensor([[0.3747, 0.3236]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.7713, 0.4232]], grad_fn=<SliceBackward>)
tensor([[ 0.3428, -0.0717]], grad_fn=<SliceBackward>)
tensor([[1.0707, 0.6491]], grad_fn=<SliceBackward>)
tensor([[ 0.2698, -0.0538]], grad_fn=<SliceBackward>)
tensor([[1.0066, 0.4619]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.5417, 0.2309]], grad_fn=<SliceBackward>)
tensor([[0.3517, 0.2008]], grad_fn=<SliceBackward>)
tensor([[0.3747, 0.3236]], grad_fn=<SliceBackward>)
tensor([[0.6107, 0.2281]], grad_fn=<SliceBackward>)
tensor([[0.3447, 0.2467]], grad_fn=<SliceBackward>)
tensor([[ 0.3372, -0.0601]], grad_fn=<SliceBackward>)
tensor([[1.0707, 0.6491]], grad_fn=<SliceBackward>)
tensor([[ 0.3428, -0.0717]], grad_fn=<SliceBackward>)
tensor([[0.6685, 0.4927]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[1.0707, 0.6491]], grad_fn=<SliceBackward>)
tensor([[ 0.4165, -0.0897]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3709, 0.1569]], grad_fn=<SliceBackward>)
tensor([[0.8338, 0.5830]], grad_fn=<SliceBackward>)
tensor([[ 0.8174, -0.0988]], grad_fn=<SliceBackward>)
tensor([[0.6961, 0.5049]], grad_fn=<SliceBackward>)
tensor([[ 0.8174, -0.0988]], grad_fn=<SliceBackward>)
tensor([[0.6877, 0.2221]], grad_fn=<SliceBackward>)
tensor([[0.3123, 0.2417]], grad_fn=<SliceBackward>)
tensor([[0.6279, 0.4613]], grad_fn=<SliceBackward>)
tensor([[ 0.4165, -0.0897]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3517, 0.2008]], grad_fn=<SliceBackward>)
tensor([[1.0707, 0.6491]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.5417, 0.2309]], grad_fn=<SliceBackward>)
tensor([[ 0.4351, -0.0943]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[ 0.4165, -0.0897]], grad_fn=<SliceBackward>)
tensor([[0.4424, 0.3588]], grad_fn=<SliceBackward>)
tensor([[ 0.4351, -0.0943]], grad_fn=<SliceBackward>)
tensor([[0.6685, 0.4927]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3747, 0.3236]], grad_fn=<SliceBackward>)
tensor([[ 0.4165, -0.0897]], grad_fn=<SliceBackward>)
tensor([[0.3447, 0.2467]], grad_fn=<SliceBackward>)
tensor([[0.3517, 0.2008]], grad_fn=<SliceBackward>)
tensor([[0.9158, 0.4359]], grad_fn=<SliceBackward>)
tensor([[ 0.4933, -0.0899]], grad_fn=<SliceBackward>)
tensor([[0.3669, 0.2447]], grad_fn=<SliceBackward>)
tensor([[ 0.4165, -0.0897]], grad_fn=<SliceBackward>)
tensor([[0.4048, 0.3419]], grad_fn=<SliceBackward>)
tensor([[1.3768, 0.1430]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3483, 0.1354]], grad_fn=<SliceBackward>)
tensor([[0.6685, 0.4927]], grad_fn=<SliceBackward>)
tensor([[ 0.4165, -0.0897]], grad_fn=<SliceBackward>)
tensor([[0.4048, 0.3419]], grad_fn=<SliceBackward>)
tensor([[ 0.4165, -0.0897]], grad_fn=<SliceBackward>)
tensor([[0.3447, 0.2467]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.6961, 0.5049]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3175, 0.2448]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3747, 0.3236]], grad_fn=<SliceBackward>)
tensor([[1.1273, 0.1761]], grad_fn=<SliceBackward>)
tensor([[0.4048, 0.3419]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3273, 0.2111]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3747, 0.3236]], grad_fn=<SliceBackward>)
tensor([[ 0.5948, -0.0974]], grad_fn=<SliceBackward>)
tensor([[0.9158, 0.4359]], grad_fn=<SliceBackward>)
tensor([[ 0.7811, -0.1792]], grad_fn=<SliceBackward>)
tensor([[1.0707, 0.6491]], grad_fn=<SliceBackward>)
tensor([[ 0.2311, -0.0083]], grad_fn=<SliceBackward>)
tensor([[0.5417, 0.2309]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.4048, 0.3419]], grad_fn=<SliceBackward>)
tensor([[0.3123, 0.2417]], grad_fn=<SliceBackward>)
tensor([[0.9127, 0.3824]], grad_fn=<SliceBackward>)
tensor([[0.4458, 0.2399]], grad_fn=<SliceBackward>)
tensor([[0.9012, 0.6163]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.9232, 0.5878]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.6961, 0.5049]], grad_fn=<SliceBackward>)
tensor([[0.5993, 0.0131]], grad_fn=<SliceBackward>)
tensor([[0.6279, 0.4613]], grad_fn=<SliceBackward>)
tensor([[0.7416, 0.2165]], grad_fn=<SliceBackward>)
tensor([[0.7713, 0.4232]], grad_fn=<SliceBackward>)
tensor([[ 0.4351, -0.0943]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[ 0.5180, -0.1147]], grad_fn=<SliceBackward>)
tensor([[0.9012, 0.6163]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[ 0.8174, -0.0988]], grad_fn=<SliceBackward>)
tensor([[0.5220, 0.4127]], grad_fn=<SliceBackward>)
tensor([[0.3498, 0.2463]], grad_fn=<SliceBackward>)
tensor([[0.8429, 0.2010]], grad_fn=<SliceBackward>)
tensor([[0.3315, 0.2475]], grad_fn=<SliceBackward>)
tensor([[0.9371, 0.6286]], grad_fn=<SliceBackward>)
tensor([[ 1.1360, -0.1305]], grad_fn=<SliceBackward>)
tensor([[0.4048, 0.3419]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3747, 0.3236]], grad_fn=<SliceBackward>)
tensor([[0.5610, 0.2318]], grad_fn=<SliceBackward>)
tensor([[0.9057, 0.4486]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3362, 0.1790]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.9158, 0.4359]], grad_fn=<SliceBackward>)
tensor([[ 0.2311, -0.0083]], grad_fn=<SliceBackward>)
tensor([[0.6685, 0.4927]], grad_fn=<SliceBackward>)
tensor([[ 0.3428, -0.0717]], grad_fn=<SliceBackward>)
tensor([[0.5417, 0.2309]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.6137, 0.2191]], grad_fn=<SliceBackward>)
tensor([[ 0.2311, -0.0083]], grad_fn=<SliceBackward>)
tensor([[0.6981, 0.2211]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.6279, 0.4613]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.6685, 0.4927]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.8299, 0.5487]], grad_fn=<SliceBackward>)
tensor([[1.4465, 0.1427]], grad_fn=<SliceBackward>)
tensor([[0.7245, 0.2183]], grad_fn=<SliceBackward>)
tensor([[1.1273, 0.1761]], grad_fn=<SliceBackward>)
tensor([[0.9012, 0.6163]], grad_fn=<SliceBackward>)
tensor([[0.5705, 0.2316]], grad_fn=<SliceBackward>)
tensor([[0.4477, 0.2398]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.6685, 0.4927]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.4295, 0.2410]], grad_fn=<SliceBackward>)
tensor([[0.3521, 0.2386]], grad_fn=<SliceBackward>)
tensor([[0.5914, 0.4515]], grad_fn=<SliceBackward>)
tensor([[ 0.4165, -0.0897]], grad_fn=<SliceBackward>)
tensor([[0.5417, 0.2309]], grad_fn=<SliceBackward>)
tensor([[ 0.3428, -0.0717]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[ 0.4165, -0.0897]], grad_fn=<SliceBackward>)
tensor([[0.7210, 0.2187]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[ 0.2698, -0.0538]], grad_fn=<SliceBackward>)
tensor([[1.0066, 0.4619]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.6685, 0.4927]], grad_fn=<SliceBackward>)
tensor([[0.4906, 0.2369]], grad_fn=<SliceBackward>)
tensor([[0.7083, 0.2434]], grad_fn=<SliceBackward>)
tensor([[0.3483, 0.1354]], grad_fn=<SliceBackward>)
tensor([[0.6961, 0.5049]], grad_fn=<SliceBackward>)
tensor([[ 0.2311, -0.0083]], grad_fn=<SliceBackward>)
tensor([[0.9301, 0.1968]], grad_fn=<SliceBackward>)
tensor([[ 0.5948, -0.0974]], grad_fn=<SliceBackward>)
tensor([[0.7210, 0.2187]], grad_fn=<SliceBackward>)
tensor([[ 0.4933, -0.0899]], grad_fn=<SliceBackward>)
tensor([[1.4432, 0.1430]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.5993, 0.0131]], grad_fn=<SliceBackward>)
tensor([[0.6483, 0.2159]], grad_fn=<SliceBackward>)
tensor([[0.3170, 0.2485]], grad_fn=<SliceBackward>)
tensor([[0.9301, 0.1968]], grad_fn=<SliceBackward>)
tensor([[0.6336, 0.2273]], grad_fn=<SliceBackward>)
