tensor([[-0.4970,  0.3529, -0.4844],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667],
        [-0.4518,  0.2745, -0.4107],
        [ 0.1387, -0.5074, -0.2667]], grad_fn=<SliceBackward>)
tensor([[-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666],
        [-0.4520,  0.2747, -0.4111],
        [ 0.1398, -0.5076, -0.2666]], grad_fn=<SliceBackward>)
tensor([[-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665],
        [-0.4523,  0.2748, -0.4116],
        [ 0.1410, -0.5078, -0.2665]], grad_fn=<SliceBackward>)
tensor([[-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664],
        [-0.4526,  0.2750, -0.4121],
        [ 0.1421, -0.5079, -0.2664]], grad_fn=<SliceBackward>)
tensor([[-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663],
        [-0.4529,  0.2751, -0.4125],
        [ 0.1432, -0.5081, -0.2663]], grad_fn=<SliceBackward>)
tensor([[-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662],
        [-0.4532,  0.2753, -0.4130],
        [ 0.1443, -0.5082, -0.2662]], grad_fn=<SliceBackward>)
tensor([[-0.4535,  0.2754, -0.4134],
        [ 0.1454, -0.5084, -0.2661],
        [-0.4535,  0.2754, -0.4134],
        [ 0.1454, -0.5084, -0.2661],
        [-0.4535,  0.2754, -0.4134],
        [ 0.1454, -0.5084, -0.2661],
        [-0.4535,  0.2754, -0.4134],
        [ 0.1454, -0.5084, -0.2661],
        [-0.4535,  0.2754, -0.4134],
        [ 0.1454, -0.5084, -0.2661],
        [-0.4535,  0.2754, -0.4134],
        [ 0.1454, -0.5084, -0.2661],
        [-0.4535,  0.2754, -0.4134],
        [ 0.1454, -0.5084, -0.2661],
        [-0.4535,  0.2754, -0.4134],
        [ 0.1454, -0.5084, -0.2661],
        [-0.4535,  0.2754, -0.4134],
        [ 0.1454, -0.5084, -0.2661],
        [-0.4535,  0.2754, -0.4134],
        [ 0.1454, -0.5084, -0.2661],
        [-0.4535,  0.2754, -0.4134],
        [ 0.1454, -0.5084, -0.2661],
        [-0.4535,  0.2754, -0.4134],
        [ 0.1454, -0.5084, -0.2661],
        [-0.4535,  0.2754, -0.4134],
        [ 0.1454, -0.5084, -0.2661],
        [-0.4535,  0.2754, -0.4134],
        [ 0.1454, -0.5084, -0.2661],
        [-0.4535,  0.2754, -0.4134],
        [ 0.1454, -0.5084, -0.2661],
        [-0.4535,  0.2754, -0.4134],
        [ 0.1454, -0.5084, -0.2661],
        [-0.4535,  0.2754, -0.4134],
        [ 0.1454, -0.5084, -0.2661],
